source,cos_sim,target,level
"Встань, встань, проснись, опомнись: твой Диего, Твой раб у ног твоих.",0.9936131197208892,"Встань, встань, проснись, опомнись: твой Диего, Твой раб у ног твоих. ",b1_c1
"- Я не знаю, право, Аглая Ивановна, как вам ответить; тут… тут что же отвечать? ",0.753254364361566,"— Я не знаю, Аглая Ивановна, как вам ответить; что же отвечать? ",b1
"Спрашивается, почему так м-много и почему именно 29-го?",0.6096144308267183,Почему так много и почему 29-го? ,b1
А какой у девицы вашего возраста может быть приватный интерес в действующей армии? ,0.2102072071947861,"Девушка вашего возраста тайно может ехать на фронт, только если у неё здесь жених. ",b1
"Во-первых, трудно поверить, чтобы грузинский князь до такой степени скверно писал по-русски — уж гимназию-то он, поди, закончил. ",0.1884107203390627,"Во-первых, он проиграл большие деньги в карты. ",b1
Вы же начали первый шаг — отчего же теперь,0.827522364122461,Вы же начали первый шаг — почему же теперь,b1
"Лицо гладко выбритое, нижняя губа выпячена вперед. ",0.9219671577346172,"Лицо гладко выбритое, нижняя губа выпячена вперёд. ",b1_c1
"– Ну, садись на лавку возле брата, а я твою мать попрошу, чтоб пускала тебя в школу.",0.4035602116668124,"Я попрошу твою мать, чтобы она разре шила тебе ходить в школу.",a2_b1
"Они пили ликер, говорили пошлости и целовались.",0.5761734183097774,"Там они пили ликёр, говорили глупости и целовались. ",b1_c1
– Вот доказательство! ,0.1482424277717792,"Он, ваше превосходительство, у меня ничего не знает. ",a2_b1
"- И не постыдишься, когда потом тебе скажут, что твоя жена у Тоцкого в содержанках жила?",0.6452640509101355,"— Это вы в лихорадке были; вы и теперь как в бреду. — И не постыдишься, что твоя жена у Тоцкого в содержанках жила? ",b1
"- О, да вы философ; а впрочем… знаете за собой таланты, способности, хотя бы некоторые, то-есть, из тех, которые насущный хлеб дают? ",0.7291037019314831,"— О, да вы философ; а впрочем... знаете за собой таланты, способности, которые хлеб дают?",b1
"— Я его люблю; но это пройдет, это должно пройти, это не может не пройти; уж проходит, я слышу... ",0.9175071257960772,"— Я его люблю; но это пройдёт, это должно пройти, это не может не пройти; уж проходит, я слышу... ",b1
Я совсем отвык от женщин; то есть я к ним и не привыкал никогда; я ведь один... ,0.986954480313778,совсем отвык от женщин; то есть я к ним и не привыкал никогда; я ведь один... ,b1
"Эраст Петрович увидел, что снова выиграл",0.4200074280762158,"Вдруг Эраст Петрович увидел, как ключ в замке начал двигаться. ",b1
"Девушка же шла, словно стрелка, торопливо и робко, как вообще ходят все девушки, которые не хотят, чтоб кто-нибудь вызвался провожать их ночью домой, и, конечно, качавшийся господин ни за что не догнал бы ее, если б судьба моя не надоумила его поискать искусственных средств. ",0.5636429156217504,"Девушка же шла быстро, как ходят все девушки, которые не хотят, чтоб кто-нибудь провожал их ночью домой.",b1
"Собирались друг на друга целыми армиями, но армии, уже в походе, вдруг начинали сами терзать себя, ряды расстраивались, воины бросались друг на друга, кололись и резались, кусали и ели друг друга. ",1.0,"Собирались друг на друга целыми армиями, но армии, уже в походе, вдруг начинали сами терзать себя, ряды расстраивались, воины бросались друг на друга, кололись и резались, кусали и ели друг друга. ",b1_c1
Эта тайна связана с особенным соотношением женственного и мужественного начала в русском народном характере. ,0.9999999999999998,Эта тайна связана с особенным соотношением женственного и мужественного начала в русском народном характере. ,b1_c1
"Они кричали, что итальянцы ненавидят солнце и совсем не переносят жары, что они обожают мороз и с детства мечтают о снеге.",0.9772717375782914,"Они кричали, что итальянцы ненавидят солнце и не переносят жары, что они обожают мороз и с детства мечтают о снеге. ",b1_c1
"Одни мои дети — мозг, другие — руки. ",0.2523540340841961,"— Одни мои дети — моя голова, другие — мои руки, — леди Эстер положила руку на металлическую коробку на столе и сделала какое-то странное движение. — Всё, милый молодой человек. ",b1
"- ""Я тебя, говорит, теперь и в лакеи-то к себе, может, взять не захочу, не то что женой твоей быть"". - ""А я, говорю, так не выйду, один конец!"" ",0.3044865169981245,"А она мне: «Я тебя теперь и в слуги к себе, может, взять не захочу». ",b1
"— Господин Фандорин жил в гостях у турецкого паши, — вкрадчиво сообщила Варя",0.6288549381989011,"— Господин Фандорин жил в доме одного турецкого паши, — сообщила Варя и посмотрела на Эраста Петровича. ",b1
А тут вдруг по какому-то случаю дело было сокращено. ,1.0000000000000002,А тут вдруг по какому-то случаю дело было сокращено. ,b1
"Ольга не ответила и продолжала стоять неподвижно, как статуя, и глядеть на птицу",0.2883032710943575,Он сидел неподвижно и смотрел на Ольгу. ,b1
"Начал по-европейски: его агенты зачастили на верфи, в арсенал, на монетный двор — и рабочие, которым давным-давно не выплачивали жалованье, повалили на улицы. ",0.3022315204872555,"Это они сделали так, что рабочие, которым давно не давали зарплату, вышли на улицы и начали требовать свои деньги. ",b1
"Мне всегда было интересно, как люди сходят с ума и потом опять выздоравливают. ",0.9999999999999998,"Мне всегда было интересно, как люди сходят с ума и потом опять выздоравливают. ",b1
Очень красиво!,0.3033144724635568,Женское лицо на фотографии было очень красивым. ,b1
"— Фортуна ко мне наконец повернулась, — просиял он. — Везенью вашего Зурова конец. ",0.1588174946247988,"Судьба встала к Зурову спиной, а ко мне лицом. ",b1
"Как скоро графиня уедет, её люди, вероятно, разойдутся, в сенях останется швейцар, но и он обыкновенно уходит в свою каморку. ",0.5593360547936125,"Как только графиня уедет, все слуги, наверное, разойдутся, при входе останется один слуга, но и он обыкновенно уходит в свою комнату. ",b1
"Он почувствовал сострадание к этой жизни, еще такой теплой и красивой, но, вероятно, уже близкой к тому, чтобы начать блекнуть и вянуть, как его жизнь. ",0.4971912672785381,"Он пожалел эту жизнь, ещё такую тёплую и красивую, но, наверное, уже близкую к тому, чтобы начать вянуть, как его жизнь. ",b1
Они дошли уже до самой выходной двери,1.0,Они дошли уже до самой выходной двери,b1
— В Мидхата-то? ,0.2881888399655669,"Он только и говорил о том, что это он сделал переворот, а не Мидхат. ",b1
"Андрей был бы хорош, только он располнел очень, это к нему не идет. ",0.928709621902347,"Андрей был бы хорош, только он располнел очень, это к нему не идёт. ",b2
"Сегодня тепло, можно окна держать настежь, а березы еще не распускались. ",0.8756815054440752,"Сегодня тепло, можно окна держать настежь, а берёзы ещё не распускались. ",b2
"— думал он. — Теперь пуля в лоб — одно остается», — и вместе с тем он сказал весёлым голосом: — Ну, еще одну карточку",0.5091274511426693,— думал Николай. — Теперь пуля в лоб — одно остаётся»,b1_c1
— И Лиза легла спать с намерением непременно исполнить веселое свое предположение.,0.2658478880359793,"— и Лиза легла спать с мыслью обязательно сделать так, как она решила. ",a2
"«Как они, как на что-то страшное, непонятное и любопытное, смотрели на меня. ",0.9999999999999996,"«Как они, как на что-то страшное, непонятное и любопытное, смотрели на меня. ",b1
Почему в Петербург? ,0.2240222923030621,У него в Петербурге есть важный родственник. ,b1
"Одно было очень неприятное — от купца, покупавшего лес в имении жены. ",0.7361355793851633,"Одно было очень неприятное — от купца, покупавшего лес, принадлежавший его жене. ",b1
"Вслед за ним пришел лакей от княгини Бетси и принес Анне записку: «Я послала к Алексею узнать об его здоровье, и он мне пишет, что здоров и цел, но в отчаянии».",0.6580456017739552,"Пришёл слуга от княгини Бетси и принёс Анне записку: «Я послала к Алексею, и он мне пишет, что здоров и цел». ",b1
"Приходится удивляться тому, как много сделал Ломоносов в области экспериментальной базисной науки, несмотря на эти неблагоприятные условия. ",0.8519017001628233,"Приходится удивляться тому, как много сделал Ломоносов в области экспериментальной базисной науки несмотря на всё это. ",b1_c1
*** Зина собирает свои книжки и мяучит. ,0.4499967580438125,"Зина собирает свои книжки, со стен снимают ковры. ",b1
"Мне часто приходила странная мысль: что, ежели бы одна воюющая сторона предложила другой — выслать из каждой армии по одному солдату? ",0.9889050575122114,Мне часто приходила странная мысль: что ежели бы одна воюющая сторона предложила другой — выслать из каждой армии по одному солдату? ,b1_b2
"Вы полагаете, мне было не жаль смельчака Зурова или добряка Маклафлина? ",0.6158341697850389,"Вы думаете, мне было не жалко смелого Зурова или доброго Маклафлина? ",b1
"Но тотчас же она отвернулась к княгине Марье Борисовне и ни разу не взглянула на него, пока он не встал, прощаясь; тут она посмотрела на него, но, очевидно, только потому, что неучтиво не смотреть на человека, когда он кланяется.",0.5405556928096531,"Но тотчас же она отошла от него и ни разу не взглянула на него, пока он не встал, прощаясь.",b1
Разговаривать долго с графом мне было некогда. ,0.2235463709924407,"Уходя, доктор Вознесенский посоветовал ему перестать пьянствовать с графом и подумать о своём здоровье. ",b1
"Однако в штабе ничего толком не знали, поскольку из ставки никаких сообщений о взятии Плевны не поступало — наоборот, выходило, что наступление отбито по всем главным пунктам и потери какие-то астрономические, не менее двадцати тысяч человек. ",0.3387860001539462,"Наоборот, говорили, что убито двадцать тысяч человек и Плевна остаётся у турок. ",b1
Больше в корчме никто в шапке не сидел. ,0.1866447391948722,Девушка почувствовала страх и ещё больше закрыла лицо шапкой. ,b1
Ты меня или не слышишь или не понимаешь?.. ,0.9497723417120932,"Ты меня или не слышишь, или не понимаешь?.. ",b1
Ведь наша контрразведка не препятствовала корреспондентам иметь в осажденном городе собственных осведомителей. ,0.2807661603937232,"Как вы знаете, наша контрразведка не запрещала журналистам встречаться в Плевне с людьми, от которых они получали информацию. ",b1
"Всё, что ты любишь, у тебя есть. ",1.0000000000000002,"Всё, что ты любишь, у тебя есть. ",b1
"Она не плакала, но была грустна, точно больна, и лицо у нее дрожало",0.2758818113494832,"Она грустно сидела и думала, и была похожа на грешницу со старой картины",b1
"И Вронскому и Анне московская жизнь в жару и пыли, когда солнце светило уже не по-весеннему, а по-летнему, и все деревья на бульварах уже давно были в листьях, и листья уже были покрыты пылью, была невыносима; но они, не переезжая в Воздвиженское, как это давно было решено, продолжали жить в опостылевшей им обоим Москве, потому что в последнее время согласия не было между ними.",0.7749457146221644,"И Вронскому, и Анне московская жизнь в жару и пыли была невыносима; но они, не переезжая в Воздвиженское, как это давно было решено, продолжали жить в надоевшей им обоим Москве, потому что в последнее время согласия не было между ними. ",b1
"- Вспомните, Иван Федорович, - сказал тревожливо и колеблясь Ганя, - что ведь она дала мне полную свободу решенья до тех самых пор, пока не решит сама дела, да и тогда все еще мое слово за мной… - Так разве ты… так разве ты… - испугался вдруг генерал",0.5090077623146191,"Ганя вдруг побледнел немного. — Вспомните, Иван Фёдорович, — сказал Ганя, — что ведьона дала мне полную свободу решения до тех самых пор, пока не решит сама дела",b1
"На другой день за завтраком Григорий Иванович спросил у дочки, всё ли намерена она спрятаться от Берестовых. ",0.7226134209401881,"На другой день за завтраком Григорий Иванович спросил у дочки, будет ли она обедать вместе с Берестовыми. ",a2
"Если шарик упадет на z?ro, то всё, что ни поставлено на столе, принадлежит банку без расчета. ",0.7920966919670545,"Если шарик упадёт на zero, то всё, что ни поставлено на столе, принадлежит банку без расчёта. ",b1_c1
"— Вам, я вижу, со мной душно, — сказал он, — кстати: не хотите ли поглядеть графа Карнеева? ",0.4866212371655373,"Кстати, не хотите ли посмотреть на графа Карнеева? ",b1
"Впрочем, не знаю; говорят, здешний климат мне будет вреден",0.9999999999999992,"Впрочем, не знаю; говорят, здешний климат мне будет вреден",b1
В это время вошла в кабинет Манилова,1.0000000000000002,В это время вошла в кабинет Манилова,b1_c1
"Дарья Александровна между тем, успокоив ребенка и по звуку кареты поняв, что он уехал, вернулась опять в спальню. ",0.8704254533087078,"Дарья Александровна между тем, успокоив ребёнка и поняв, что он уехал, вернулась опять в спальню. ",b1
"И Алексей Александрович согласился, и графиня Лидия Ивановна написала следующее французское письмо: «Милостивая государыня, Воспоминание о вас для вашего сына может повести к вопросам с его стороны, на которые нельзя отвечать, не вложив в душу ребенка духа осуждения к тому, что должно быть для него святыней, и потому прошу понять отказ вашего мужа в духе христианской любви. ",0.5357074667906793,"И Алексей Александрович согласился, и графиня Лидия Ивановна написала следующее французское письмо: «Ми""лостивая госуда""рыня! ",b1
"Она знала вперед, что всё останется по-старому и даже гораздо хуже, чем по-старому. ",0.816947815319611,"Она знала заранее, что всё останется по-старому и даже намного хуже, чем по-старому. ",b1
"— заметил я, спохватившись. — А вот что: напишите письмо",0.7500669950761197,— заметил я. — А вот что: напишите письмо,b1
Она напряглась и стала искать подходящие для разлуки слова. ,0.8410231184260712,Она стала искать подходящие для разлуки слова. ,b1_c1
"Входит Ферапонт, он в старом трепаном пальто, с поднятым воротником, уши повязаны.",0.8472600780971705,"Входит Ферапонт; он в старом трёпаном пальто, с поднятым воротником, уши повязаны.",b2
Анна переоделась в очень простое батистовое платье. ,1.0,Анна переоделась в очень простое батистовое платье. ,b1
"Из окна вагона высунулся Петя: — Варенька, пора. ",0.6426332553806766,"Из окна вагона появился Петя: — Варя, пора садиться! ",b1
"— Вы из-за того глупого молодого человека, который зебя стрелял? ",0.3180584005563969,"Вы можете описать молодого человека, который там был? ",b1
"Да и вообще военный министр вел себя так, будто он — главное лицо в правительстве, не уставая напоминать, что Абдул-Азиса сверг именно он, а вовсе не Мидхат.",0.2083124073457612,"«После переворота, — писал дальше Гнатьев, — бывший военный министр стал считать себя главным в стране. ",b1
"Он воротился влюбленный, он никогда не забывал обо мне... ",0.796301836394873,"Он вернулся влюблённый, он никогда не забывал обо мне... ",b1
"Ей, видишь, хотелось бы царить в этом обществе… Странная!",0.7248076120220776,А она бы царила в этом обществе… Странная! ,b1
Всякий пузатый мужчина напоминал ему туза. ,0.5772366655786647,Каждый мужчина с толстым животом напоминал ему туза. ,b1
"И так же, как я, делали сначала вид, что вошли случайно… по делу… Затем качали головами и, стараясь не придавать своим словам значения, заводили речь о том, как это нехорошо, когда дети растут непослушными, дерзкими и добиваются того, что их никто не любит. ",0.4480990186732855,"И так же, как я, делали сначала вид, что вошли случайно... по делу... ",b1_c1
К обеду воротился Пшехоцкий. ,0.4536416148715457,"К обеду пришёл и Пшехоцкий, но увидел Сергея, сказал, что у него болит голова, и ушёл обедать в свою комнату. ",b1
"- Захотела быть честною, так в прачки бы шла.",0.6315891971244496,"Захотела быть честной, так в пра Mчки бы шла.",b1
"Так, например, студенты математики специально занимаются только математикой, сдают они экзамены только по математике, но вместе с тем в течение всей своей жизни в университет, они не чужды и всем остальным отраслям науки. ",0.9928725065970132,"Так, например, студенты математики специально занимаются только математикой, сдают они экзамены только по математике, но вместе с тем в течение всей своей жизни в университете они не чужды и всем остальным отраслям науки. ",b1_c1
"Это гордое лицо, ужасно гордое, и вот не знаю, добра ли она? ",0.9896515082921732,"Это гордое лицо, ужасно гордое, и вот не знаю, добра ли она?",b1
"— рубил рукой воздух генерал. — Пока очухаются, город уже русский, и турки капитулировали. ",0.4001614549056713,"— продолжил генерал. — Пока они там думают, город уже будет русским! ",b1
"Алексей Александрович вздохнул и, не сказав больше ничего, отправился в спальню.",0.8843363170225919,"Алексей Александрович вздохнул и, не сказав больше ничего, пошёл в спальню. ",b1
"Но и помимо привычки, мне кажется, говорит во мне просто справедливость. ",0.9999999999999996,"Но и помимо привычки, мне кажется, говорит во мне просто справедливость. ",b2
"Но это оказалось неудобным, так как Екатерину Ивановну в ее комнате причесывал парикмахер. ",0.4825575437473225,"Но это оказалось неудобным, потому что Екатерина Ивановна была занята. ",b1
"Там она переоделась, рассеянно отвечая на вопросы нетерпеливой наперсницы, и явилась в гостиную. ",0.4907761915463869,Там она переоделась и пришла в гостиную. ,a2
"- Странная мысль, - сказал генерал",0.519030539339493,"— Странная мысль, — сказал генерал. — Смешная мысль, — сказал Тоцкий. — А хорошо получилось? ",b1
"— Скоро ж, батюшка, вернулись, — сказала Агафья Михайловна",1.0000000000000004,"— Скоро ж, батюшка, вернулись, — сказала Агафья Михайловна",b1
"Тузенбах (идет к Соленому, в руках графинчик с коньяком). ",0.871455719415131,"Тузенбах (идёт к Солёному, в руках графинчик с конья ком). ",b2
В церкви трезвонили. ,0.4224943842172762,Толпы людей шли к церкви и от церкви. ,b1
"- О, на этот счет можно без всякой церемонии, если только тебе, мой друг, угодно его видеть, - спешил разъяснить генерал. - Совершенный ребенок и даже такой жалкий; припадки у него какие-то болезненные; он сейчас из Швейцарии, только-что из вагона, одет с",0.7331701041047654,"— О, на этот раз можно без всякой церемонии, — поспешил разъяснить генерал. — Совершенный ребёнок и даже такой жалкий; припадки у него какие-то болезненные; он только что из Швейцарии, одет странно и денег ни копейки; чуть не плачет. ",b1
"Засим не пропустили председателя палаты, почтмейстера и таким образом перебрали почти всех чиновников города, которые все оказались самыми достойными людьми",0.7762551196281589,"Таким образом перебрали почти всех чиновников города, которые все оказались самыми достойными людьми",b1_c1
"Одно мне понравилось: у того клоуна, у которого сзади было нарисовано на широких штанах солнце, чуб на голове вставал и опускался… Еще ухо, я понимаю, но чуб! ",0.4614973964110749,"Мне понравилось только, что у одного клоуна сзади было нарисовано на брюках солнце, а волосы на голове сначала сами вставали, а потом падали. ",b1
"Милая, деточка моя, я знал вас со дня вашего рождения… носил на руках… я любил покойницу маму… Ирина. ",0.4468569421050084,носил на руках... я любил покойницу маму...,b2
"Но то был только дебют, далее последовал миттельшпиль.",0.294417123074341,"А потом началась центральная часть игры, миттельшпиль, как говорят шахматисты. ",b1
"Теперь же, по возвращении из Москвы, кружок этот ей стал невыносим. ",0.3319669165906957,Теперь же круг этот ей стал неприятен. ,b1
"– Нет, – перебила его графиня Лидия Ивановна. – Есть предел всему. ",0.497883787124783,"— Нет, — перебила его графиня. — Есть границы всему. ",b1
"Но стоило только приехать и пожить в Петербурге, в том кругу, в котором он вращался, где жили, именно жили, а не прозябали, как в Москве, и тотчас все мысли эти исчезали и таяли, как воск от лица огня.",0.5607108783720905,"Но стоило только приехать и пожить в Петербурге, в том кругу, где жили, а не существовали, как в Москве, он тотчас почувствовал себя опять настоящим человеком. ",b1
Услыхали наши. ,0.2837448556659462,"Услышали его казаки, поехали к нему на помощь. ",a2
"— не выдерживает Шампунь, вспыхивая. — Во Франции семейный принцип стоит очень высоко!",0.9953356637171052,"— не выдерживает Шампунь, вспыхивая. — Во Франции семейный принцип стоит очень высоко! ",b1_c1
"Я их послушался, но непонятное беспокойство овладело мною; казалось, кто-то меня так и толкал. ",0.9592340773872714,"Я послушался, но непонятное беспокойство овладело мною; казалось, кто-то меня так и толкал. ",b1_c1
"— Конечно… Даже и тогда, если муж чуть ли не в три раза старше своей супруги?",0.3562020630046191,— Даже если муж почти в 3 раза старше своей жены? ,b1
О свободе духа Ту же загадочную антиномичность можно проследить в России во всем. ,0.6644102289799213,"Ту же загадочную антиномичность можно проследить в России во всём, вскрыть много противоречий в русской душе. ",b1_c1
"– Как я рад, – сказал он, – что ты узнаешь ее. ",0.6214512131558912,"— Как я рад, — сказал он, — что ты узнаешь её. ",b1
"Глаза Кити особенно раскрылись и блеснули при имени Анны, но, сделав усилие над собой, она скрыла свое волнение и обманула его",0.6520011173609018,"Глаза Кити особенно открылись при имени Анны, но она скрыла своё волнение",b1
"Левин посмотрел на него, спрашивая взглядом, смеется ли он над ним. ",0.8993770482451321,"Левин посмотрел на него, спрашивая взглядом, смеётся ли он над ним. ",b1
"С вами поговорить бы можно, но… лучше не говорить!",0.7986030168860335,"С вами поговорить бы можно, но... лучше не говорить!",b1
"И не только своим поразительным разнообразием человеческой природы, разнообразием культуры, но и разнообразием уровней — уровней по всех душах ее обитателей: от высочайшей духовности до того, что в народе называют «паром вместо души».",0.98241545935889,"И не только своим поразительным разнообразием человеческой природы, разнообразием культуры, но и разнообразием уровней — уровней во всех душах её обитателей: от высочайшей духовности до того, что в народе называют «паром вместо души». ",b1_c1
"Несмотря на нечистоту избы, загаженной сапогами охотников и грязными, облизывавшимися собаками, на болотный и пороховой запах, которым она наполнилась, и на отсутствие ножей и вилок, охотники напились чаю и поужинали с таким вкусом, как едят только на охоте. ",0.5605648787069922,"Охотники напились чаю и поужинали с таким вкусом, как едят только на охоте. ",b1
"Все неправда, все ложь, все обман, все зло!",0.6643346995886036,"Всё неправда, всё ложь, всё обман, всё зло!..» ",b1
"- Благодарю вас, генерал, вы поступили со мной как чрезвычайно добрый человек, тем более, что я даже и не просил; я не из гордости это говорю; я и действительно не знал, куда голову преклонить. ",0.6949437269993335,"— Благодарю вас, генерал, вы поступили со мной как чрезвычайно добрый человек, тем более что я даже и не просил. ",b1
"- спросила Настасья Филипповна, пристально и любопытно оглядев Рогожина и указывая глазами на ""предмет""",0.8052219585643733,"— спросила Настасья Филипповна, внимательно и любопытно оглядев Рогожина и указывая глазами на «предмет»",b1
"Но дело в том, – она, ожидая этого развода здесь, в Москве, где все его и ее знают, живет три месяца; никуда не выезжает, никого не видает из женщин, кроме Долли, потому что, понимаешь ли, она не хочет, чтобы к ней ездили из милости; эта дура княжна Варвара – и та уехала, считая это неприличным. ",0.7388603603231995,"— Она, ожидая этого развода здесь, в Москве, где все его и её знают, живёт три месяца; никуда не выезжает, никого не видит из женщин, кроме Долли, потому что не хочет, чтобы к ней ездили из жалости",b1
"Если у вас у самих не хватает смелости отказывать ему, то доложите метрд’отелю, пригласите полицию!",0.8298453898943983,"Если у вас у самих не хватает смелости отказывать ему, то доложите метрдотелю, пригласите полицию. ",b1_c1
"Дети бегали по всему дому, как потерянные; Англичанка поссорилась с экономкой и написала записку приятельнице, прося приискать ей новое место; повар ушел еще вчера со двора, во время обеда; черная кухарка и кучер просили расчета.",0.2338551368622634,"Дети бегали по всему дому, один слуга ушёл ещё вчера; другие слуги тоже хотели уйти. ",b1
Меня никто не встретил. ,0.2402504723726874,"Никто не взял её золотые вещи, а врачи сказали, что никто не покушался на её честь. ",b1
"Она начала так: «Мороз крепчал…» Окна были отворены настежь, слышно было, как на кухне стучали ножами, и доносился запах жареного лука… В мягких, глубоких креслах было покойно, огни мигали так ласково в сумерках гостиной; и теперь, в летний вечер, когда долетали с улицы голоса, смех и потягивало со двора сиренью, трудно было понять, как это крепчал мороз и как заходившее солнце освещало своими холодными лучами снежную равнину и путника, одиноко шедшего по дороге; Вера Иосифовна читала о том, как молодая, красивая графиня устраивала у себя в деревне школы, больницы, библиотеки и как она полюбила странствующего художника, — читала о том, чего никогда не бывает в жизни, и все-таки слушать было приятно, удобно, и в голову шли всё такие хорошие, покойные мысли, — не хотелось вставать",0.5624350626161542,"Вера Иосифовна читала, как молодая, красивая графиня организовала в своей деревне школы, больницы, библиотеки и как она полюбила художника, читала о том, чего никогда не бывает в жизни, и всё-таки слушать было приятно, удобно, и в голову шли такие хорошие, спокойные мысли, что не хотелось вставать",b1
"Я у ней буду сам, хоть сегодня",0.4396839379595323,"Я у неё буду сам, хотьсегодня. — Нет, — сказал Лебедев, — и не того она боится, о ком выподумали. ",b1
"– Никто не объявлял войны, а люди сочувствуют страданиям ближних и желают помочь им, – сказал Сергей Иванович",0.6253049045074147,"— Никто не объявлял войны, а люди сочувствуют страданиям ближних и хотят помочь им. — Князь говорит не о помощи, — заметил Левин, — а о вой не. ",b1
"Нет того энтузиазма, Я собственно попал к вам в город совершенно случайно. ",0.6993769252834263,Я собственно попал к вам в город совершенно случайно. ,b1_c1
"Я уж не говорю о таком пустяке, как создание акционерной «Османо-Османской корабельной компании», чьи суда ходят через Суэцкий канал до самого Лондона. ",0.3520674929690406,"Кстати, сегодня её корабли ходят по Суэцкому каналу до Лондона! ",b1
Она посмотрела на меня смеющимся взглядом: — Шесть штук,1.0000000000000002,Она посмотрела на меня смеющимся взглядом: — Шесть штук,b1_c1
"Нет, определенно, все трое были замечательно хороши, каждый по-своему: и Фандорин, и Соболев, и д’Эвре",0.5222636266601941,"Все хороши: и Фандорин, и Соболев, и д’Эвре!..» ",b1
"И вот, когда второму сыну лейтенанта уже казалось, что все потеряно и что ужасный председательский гнев свалится сейчас на его рыжую голову, с розового пуфика пришло спасение",0.608825118137267,"И вот, когда второму сыну лейтенанта уже казалось, что всё потеряно, пришло спасение",b1_c1
