,base,level
2117,взлет,B1
2118,взлетать,B1
2119,взрослеть,B1
2120,взрывать,B1
2121,взрываться,B1
2122,видеокамера,B1
2123,видеоклип,B1
2124,визитная карточка,B1
2125,викторина,B1
2126,вирус,B1
2127,витрина,B1
2128,вклад,B1
2129,власть,B1
2130,влияние,B1
2131,влюбленный,B1
2132,влюбляться,B1
2133,вместо,B1
2134,вначале,B1
2135,внешность,B1
2136,вничью,B1
2137,вносить,B1
2138,внутренний,B1
2139,во время,B1
2140,во-первых,B1
2141,водный,B1
2142,воевать,B1
2143,военный,B1
2144,возвращать,B1
2145,возвращаться,B1
2146,возвращение,B1
2147,возражать,B1
2148,возражение,B1
2149,война,B1
2150,вокруг,B1
2151,волновать,B1
2152,волноваться,B1
2153,вооруженный,B1
2154,вор,B1
2155,восклицать,B1
2156,воспаление,B1
2157,воспаляться,B1
2158,воспитание,B1
2159,воспитатель,B1
2160,воспоминание,B1
2161,восточный,B1
2162,восход,B1
2163,восьмерка,B1
2164,вражда,B1
2165,вратарь,B1
2166,вращать,B1
2167,временный,B1
2168,все время,B1
2169,все равно,B1
2170,всего,B1
2171,вспоминать,B1
2172,вступительный,B1
2173,вуз,B1
2174,входной,B1
2175,выбегать,B1
2176,вывод,B1
2177,выглядеть,B1
2178,выдавать,B1
2179,выдача,B1
2180,выделять,B1
2181,выдох,B1
2182,выдыхать,B1
2183,выздоравливать,B1
2184,выигрывать,B1
2185,выпадать,B1
2186,выполняться,B1
2187,выпрямляться,B1
2188,выпуск новостей,B1
2189,выражать,B1
2190,высокая температура,B1
2191,выступать,B1
2192,выступление,B1
2193,высшее образование,B1
2194,высшее учебное заведение,B1
2195,высший,B1
2196,вытекать,B1
2197,вытягивать,B1
2198,выходные,B1
2199,вычеркивать,B1
2200,галстук,B1
2201,гарантия,B1
2202,гардероб,B1
2203,гасить,B1
2204,где-нибудь,B1
2205,где-то,B1
2206,географический,B1
2207,география,B1
2208,герб,B1
2209,героиня,B1
2210,герой,B1
2211,гигиена,B1
2212,гид,B1
2213,гимн,B1
2214,гитара,B1
2215,глава семьи,B1
2216,главное,B1
2217,глубина,B1
2218,глубокий,B1
2219,глупо,B1
2220,глядеть,B1
2221,голодать,B1
2222,голодовка,B1
2223,голос,B1
2224,голосование,B1
2225,голосовать,B1
2226,гольф,B1
2227,гомосексуальный,B1
2228,гора,B1
2229,гордиться,B1
2230,горные лыжи,B1
2231,горный,B1
2232,городок,B1
2233,гороскоп,B1
2234,горчица,B1
2235,горький,B1
2236,гостеприимный,B1
2237,гостеприимство,B1
2238,готовиться,B1
2239,град,B1
2240,гражданство,B1
2241,грамотный,B1
2242,греметь,B1
2243,греть,B1
2244,гром,B1
2245,громадный,B1
2246,грудной ребенок,B1
2247,грудь,B1
2248,грузовик,B1
2249,губа,B1
2250,губернатор,B1
2251,давить,B1
2252,даже,B1
2253,дальний,B1
2254,дача,B1
2255,двигать,B1
2256,двигаться,B1
2257,движение,B1
2258,двойка,B1
2259,двойной,B1
2260,двор,B1
2261,дворец,B1
2262,дворянин,B1
2263,девятка,B1
2264,дежурить,B1
2265,дежурный,B1
2266,действие,B1
2267,делать замечание,B1
2268,демократический,B1
2269,денежный,B1
2270,депутат,B1
2271,деревня,B1
2272,держаться,B1
2273,десятилетие,B1
2274,десятка,B1
2275,десяток,B1
2276,детектив,B1
2277,детсад,B1
2278,детская площадка,B1
2279,дешеветь,B1
2280,диагноз,B1
2281,диета,B1
2282,дизайнер,B1
2283,дикий,B1
2284,диплом,B1
2285,директор,B1
2286,дискуссия,B1
2287,дк,B1
2288,длиться,B1
2289,дневной,B1
2290,дно,B1
2291,добавка,B1
2292,добавлять,B1
2293,добираться,B1
2294,добровольный,B1
2295,доброта,B1
2296,догадка,B1
2297,договариваться,B1
2298,договор,B1
2299,догонять,B1
2300,дождливый,B1
2301,доклад,B1
2302,докладывать,B1
2303,документальный,B1
2304,долгое время,B1
2305,долгосрочный,B1
2306,домашнее хозяйство,B1
2307,домашний кинотеатр,B1
2308,домашняя хозяйка,B1
2309,дорожать,B1
2310,дорожка,B1
2311,дорожный,B1
2312,доска объявлений,B1
2313,доставать,B1
2314,доставка,B1
2315,доставлять,B1
2316,достаточный,B1
2317,достоинство,B1
2318,доступ,B1
2319,драться,B1
2320,древний,B1
2321,дробь,B1
2322,дружелюбный,B1
2323,дружеский,B1
2324,дума,B1
2325,дура,B1
2326,дурак,B1
2327,духи,B1
2328,дыра,B1
2329,дырка,B1
2330,е-мэйл,B1
2331,еврей,B1
2332,единица,B1
2333,единый,B1
2334,ездить на велосипеде,B1
2335,жадность,B1
2336,жадный,B1
2337,жалеть,B1
2338,жалоба,B1
2339,жаловаться,B1
2340,жаль,B1
2341,же,B1
2342,жевательная резинка,B1
2343,жевать,B1
2344,желающий,B1
2345,жених,B1
2346,жест,B1
2347,жесткий,B1
2348,живой,B1
2349,жидкий,B1
2350,житель,B1
2351,журналист,B1
2352,забивать гол,B1
2353,заболевание,B1
2354,завидовать,B1
2355,зависеть,B1
2356,завтрашний,B1
2357,завязывать,B1
2358,заговаривать,B1
2359,загорать,B1
2360,загрязнение,B1
2361,зажигать,B1
2362,заинтересовать,B1
2363,заинтересоваться,B1
2364,заказ,B1
2365,заказчик,B1
2366,заканчиваться,B1
2367,закат,B1
2368,закон,B1
2369,законный,B1
2370,закрытие,B1
2371,закрытый,B1
2372,закуривать,B1
2373,заложник,B1
2374,заменять,B1
2375,заметка,B1
2376,замечание,B1
2377,замечать,B1
2378,замок,B1
2379,занятый,B1
2380,западный,B1
2381,запасной,B1
2382,записка,B1
2383,записываться,B1
2384,запланировать,B1
2385,зарабатывать,B1
2386,зарабатывать деньги,B1
2387,заработная плата,B1
2388,заранее,B1
2389,застежка,B1
2390,застраховать,B1
2391,затылок,B1
2392,заходить,B1
2393,захотеться,B1
2394,заявление,B1
2395,заяц,B1
2396,звать,B1
2397,звездный,B1
2398,звуковой,B1
2399,здание,B1
2400,здорово,B1
2401,злой,B1
2402,змея,B1
2403,знак препинания,B1
2404,знакомство,B1
2405,знакомый,B1
2406,знаменитый,B1
2407,знание,B1
2408,значение,B1
2409,зрение,B1
2410,зубной врач,B1
2411,зубрить,B1
2412,зять,B1
2413,и ... и,B1
2414,игровой,B1
2415,игрок,B1
2416,игрушка,B1
2417,идея,B1
2418,из-за,B1
2419,избиратель,B1
2420,избирательный,B1
2421,избирать,B1
2422,избрание,B1
2423,избранный,B1
2424,известие,B1
2425,известность,B1
2426,извинять,B1
2427,изложение,B1
2428,изменение,B1
2429,изменяться,B1
2430,измерять,B1
2431,изучать,B1
2432,изучение,B1
2433,иисус христос,B1
2434,или ... или,B1
2435,иллюстрация,B1
2436,иметь право,B1
2437,иметься,B1
2438,инженер,B1
2439,инструктор,B1
2440,инструмент,B1
2441,интервью,B1
2442,интерес,B1
2443,интересовать,B1
2444,интересоваться,B1
2445,интернет-кафе,B1
2446,интернет-страница,B1
2447,интимный,B1
2448,информация,B1
2449,исключать,B1
2450,искусственный,B1
2451,ислам,B1
2452,исламский,B1
2453,использовать,B1
2454,испортить,B1
2455,испортиться,B1
2456,испорченный,B1
2457,испуг,B1
2458,испытывать,B1
2459,испытывать боль,B1
2460,испытывать жажду,B1
2461,испытывать стресс,B1
2462,история,B1
2463,источник,B1
2464,иудаизм,B1
2465,иудей,B1
2466,йога,B1
2467,к сожалению,B1
2468,кабинет,B1
2469,каблук,B1
2470,кадр,B1
2471,казино,B1
2472,как будто,B1
2473,как-то,B1
2474,какой-нибудь,B1
2475,какой-то,B1
2476,камера,B1
2477,канал,B1
2478,карман,B1
2479,карта памяти,B1
2480,карьера,B1
2481,катастрофа,B1
2482,кататься,B1
2483,каток,B1
2484,качественный,B1
2485,качество,B1
2486,квас,B1
2487,квитанция,B1
2488,кивать,B1
2489,кипеть,B1
2490,кипятить,B1
2491,кисть,B1
2492,клавиатура,B1
2493,клавиша,B1
2494,классик,B1
2495,классика,B1
2496,классический,B1
2497,классный,B1
2498,клеить,B1
2499,клей,B1
2500,клеящая лента,B1
2501,клиент,B1
2502,климат,B1
2503,клип,B1
2504,клоун,B1
2505,когда-нибудь,B1
2506,когда-то,B1
2507,кожаный,B1
2508,коза,B1
2509,козел,B1
2510,колено,B1
2511,количество,B1
2512,коллега,B1
2513,колледж,B1
2514,коллекционировать,B1
2515,коллекция,B1
2516,колонка,B1
2517,командир,B1
2518,комар,B1
2519,комедия,B1
2520,комиссия,B1
2521,коммерческий,B1
2522,компакт-диск,B1
2523,компания,B1
2524,комплект,B1
2525,комплимент,B1
2526,композитор,B1
2527,компьютерная мышь,B1
2528,комфорт,B1
2529,кондиционер,B1
2530,конституция,B1
2531,консультант,B1
2532,консультация,B1
2533,консультировать,B1
2534,консультироваться,B1
2535,контейнер,B1
2536,контекст,B1
2537,континент,B1
2538,контракт,B1
2539,контролировать,B1
2540,контроль,B1
2541,кончать,B1
2542,конь,B1
2543,коньки,B1
2544,корабль,B1
2545,корень,B1
2546,корзина,B1
2547,коробка,B1
2548,королева,B1
2549,королевский,B1
2550,король,B1
2551,корона,B1
2552,кость,B1
2553,котлета,B1
2554,кпрф,B1
2555,краска,B1
2556,красота,B1
2557,кредит,B1
2558,кредитный,B1
2559,крепкий,B1
2560,крестьянин,B1
2561,кровотечение,B1
2562,кровь,B1
2563,крыло,B1
2564,кто-нибудь,B1
2565,кто-то,B1
2566,культурный,B1
2567,курение,B1
2568,куст,B1
2569,лагерь,B1
2570,ладонь,B1
2571,латинский,B1
2572,лаять,B1
2573,ледяной,B1
2574,ленивый,B1
2575,лесбийский,B1
2576,лесной,B1
2577,лечение,B1
2578,лечь,B1
2579,ли,B1
2580,ливень,B1
2581,лидер,B1
2582,линия,B1
2583,листок,B1
2584,лить,B1
2585,лично,B1
2586,личный,B1
2587,лоб,B1
2588,логин,B1
2589,лодка,B1
2590,локоть,B1
2591,лужа,B1
2592,лыжа,B1
2593,лысый,B1
2594,любоваться,B1
2595,марс,B1
2596,маршрут,B1
2597,маска,B1
2598,мастер,B1
2599,мастерская,B1
2600,математика,B1
2601,математический,B1
2602,материал,B1
2603,матч,B1
2604,махать,B1
2605,медведь,B1
2606,международный,B1
2607,мелкий,B1
2608,мелодия,B1
2609,менеджер,B1
2610,меньшинство,B1
2611,мерзнуть,B1
2612,мерить,B1
2613,мероприятие,B1
2614,мертвый,B1
2615,мечеть,B1
2616,мечта,B1
2617,мешок,B1
2618,микрофон,B1
2619,милый,B1
2620,минимум,B1
2621,мирный,B1
2622,мировой,B1
2623,миска,B1
2624,младенец,B1
2625,модем,B1
2626,мозг,B1
2627,молния,B1
2628,молодежный,B1
2629,молодежь,B1
2630,молодость,B1
2631,молчание,B1
2632,момент,B1
2633,монитор,B1
2634,мопед,B1
2635,мотор,B1
2636,мочить,B1
2637,мощный,B1
2638,мудрый,B1
2639,мусульманин,B1
2640,мусульманский,B1
2641,мышь,B1
2642,мэр,B1
2643,мэрия,B1
2644,мягко,B1
2645,навстречу,B1
2646,навык,B1
2647,награждать,B1
2648,надежда,B1
2649,надеяться,B1
2650,надоедать,B1
2651,надпись,B1
2652,нажимать,B1
2653,назначать,B1
2654,наибольший,B1
2655,наилучший,B1
2656,наименование,B1
2657,наименьший,B1
2658,наклоняться,B1
2659,наконец,B1
2660,наличные,B1
2661,налог,B1
2662,налоговая декларация,B1
2663,налоговый,B1
2664,налогоплательщик,B1
2665,написание,B1
2666,напоминать,B1
2667,напряжение,B1
2668,напугать,B1
2669,народный,B1
2670,наружный,B1
2671,нарушать,B1
2672,насекомое,B1
2673,население,B1
2674,наставать,B1
2675,наступать,B1
2676,натуральный,B1
2677,научный,B1
2678,наушники,B1
2679,национальный,B1
2680,начальник,B1
2681,не хватать,B1
2682,неважный,B1
2683,невеста,B1
2684,невестка,B1
2685,недвижимость,B1
2686,недостаток,B1
2687,нежный,B1
2688,независимость,B1
2689,независимый,B1
2690,незаконный,B1
2691,незнание,B1
2692,неизвестно,B1
2693,неизвестный,B1
2694,неисправность,B1
2695,немедленно,B1
2696,немедленный,B1
2697,ненадолго,B1
2698,ненормальный,B1
2699,необходимо,B1
2700,необходимый,B1
2701,необыкновенный,B1
2702,неожиданно,B1
2703,неожиданный,B1
2704,непонимание,B1
2705,неприятность,B1
2706,несовершеннолетний,B1
2707,несправедливый,B1
2708,несчастный случай,B1
2709,нетерпение,B1
2710,неудобно,B1
2711,никак,B1
2712,нисколько,B1
2713,ноготь,B1
2714,ножка,B1
2715,ножницы,B1
2716,НТВ,B1
2717,нюхать,B1
2718,няня,B1
2719,обещать,B1
2720,обида,B1
2721,обидно,B1
2722,обижаться,B1
2723,обложка,B1
2724,обман,B1
2725,обманывать,B1
2726,обмен,B1
2727,обменивать,B1
2728,обращаться,B1
2729,обстановка,B1
2730,обсуждать,B1
2731,обсуждаться,B1
2732,обсуждение,B1
2733,обучаться,B1
2734,обходить,B1
2735,общаться,B1
2736,общение,B1
2737,общительный,B1
2738,объединение,B1
2739,объявлять,B1
2740,обыкновенный,B1
2741,обязанность,B1
2742,огромный,B1
2743,одалживать,B1
2744,одевать,B1
2745,одинокий,B1
2746,одна вторая,B1
2747,одна третья,B1
2748,одновременно,B1
2749,одноклассник,B1
2750,ожидание,B1
2751,ожидать,B1
2752,озеро,B1
2753,ой,B1
2754,октябрьский,B1
2755,олимпийский,B1
2756,онлайн,B1
2757,опера,B1
2758,операция,B1
2759,описание,B1
2760,описывать,B1
2761,оплата,B1
2762,оплачивать,B1
2763,опрос,B1
2764,оптимизм,B1
2765,опыт,B1
2766,опытный,B1
2767,организм,B1
2768,оружие,B1
2769,осадки,B1
2770,основное,B1
2771,основной,B1
2772,особенно,B1
2773,особенный,B1
2774,оставлять,B1
2775,остальной,B1
2776,останавливать,B1
2777,остаток,B1
2778,осторожный,B1
2779,острый,B1
2780,остужать,B1
2781,осязание,B1
2782,отвернуться,B1
2783,ответственность,B1
2784,ответственный,B1
2785,отказывать,B1
2786,отказываться,B1
2787,отключать,B1
2788,открытие,B1
2789,открытый,B1
2790,отличие,B1
2791,отменять,B1
2792,отметка,B1
2793,отмечать,B1
2794,отношение,B1
2795,отопление,B1
2796,отрицательный,B1
2797,отрывать,B1
2798,отрывок,B1
2799,отставать,B1
2800,отсутствие,B1
2801,отсутствовать,B1
2802,отсутствующий,B1
2803,отходы,B1
2804,отъезд,B1
2805,оформление,B1
2806,оформлять,B1
2807,охрана,B1
2808,охранник,B1
2809,охранять,B1
2810,оценка,B1
2811,очищать,B1
2812,ощущение,B1
2813,палатка,B1
2814,палка,B1
2815,память,B1
2816,папа римский,B1
2817,папка,B1
2818,пара,B1
2819,парикмахер,B1
2820,парковка,B1
2821,парламент,B1
2822,парта,B1
2823,партийный,B1
2824,партия,B1
2825,партнер,B1
2826,патриот,B1
2827,патриотизм,B1
2828,пауза,B1
2829,пахнуть,B1
2830,пациент,B1
2831,пенальти,B1
2832,пенсионер,B1
2833,пенсия,B1
2834,передавать,B1
2835,передвигать,B1
2836,переезд,B1
2837,перекусывать,B1
2838,перелом,B1
2839,перенос,B1
2840,переносить,B1
2841,переписка,B1
2842,переставать,B1
2843,период,B1
2844,персик,B1
2845,печальный,B1
2846,печатать,B1
2847,печать,B1
2848,печка,B1
2849,пиксел,B1
2850,питание,B1
2851,пк,B1
2852,плакат,B1
2853,планета,B1
2854,планировать,B1
2855,пластик,B1
2856,пластиковый,B1
2857,платеж,B1
2858,плательщик,B1
2859,платный,B1
2860,платок,B1
2861,платформа,B1
2862,плащ,B1
2863,племянник,B1
2864,пленка,B1
2865,плечо,B1
2866,площадка,B1
2867,пляж,B1
2868,победитель,B1
2869,побеждать,B1
2870,поведение,B1
2871,повезти,B1
2872,поверх,B1
2873,повесить,B1
2874,повесть,B1
2875,поворачиваться,B1
2876,повторение,B1
2877,повышать,B1
2878,повышаться,B1
2879,повышение,B1
2880,повышение цен,B1
2881,поговорка,B1
2882,подавать,B1
2883,подавать заявление,B1
2884,подбородок,B1
2885,подвиг,B1
2886,подвинуться,B1
2887,подводный,B1
2888,подготавливать,B1
2889,подданный,B1
2890,подоходный налог,B1
2891,подробный,B1
2892,подсказывать,B1
2893,подходить к телефону,B1
2894,подходящий,B1
2895,подчеркивать,B1
2896,подъезд,B1
2897,пожаловаться,B1
2898,пожелание,B1
2899,пожимать,B1
2900,пожимать руку,B1
2901,позапрошлый,B1
2902,позвоночник,B1
2903,поздний,B1
2904,позитивный,B1
2905,позиция,B1
2906,поиск,B1
2907,поймать,B1
2908,полезность,B1
2909,политик,B1
2910,политика,B1
2911,политический,B1
2912,положительный,B1
2913,получение,B1
2914,пользователь,B1
2915,пользоваться,B1
2916,полюс,B1
2917,поменять,B1
2918,помощник,B1
2919,понижение,B1
2920,поперек,B1
2921,пополам,B1
2922,популярность,B1
2923,популярный,B1
2924,пора,B1
2925,портить,B1
2926,портрет,B1
2927,порция,B1
2928,порядок,B1
2929,посадка,B1
2930,пословица,B1
2931,послушный,B1
2932,постепенно,B1
2933,постоянно,B1
2934,постоянный,B1
2935,поступок,B1
2936,потерять работу,B1
2937,потеть,B1
2938,потребность,B1
2939,потребоваться,B1
2940,поход,B1
2941,почерк,B1
2942,починка,B1
2943,почитать,B1
2944,поэт,B1
2945,поэтический,B1
2946,правильность,B1
2947,право,B1
2948,правописание,B1
2949,празднование,B1
2950,праздновать,B1
2951,практика,B1
2952,практиковаться,B1
2953,прачечная,B1
2954,председатель,B1
2955,представлять,B1
2956,предупреждать,B1
2957,предупреждение,B1
2958,предыдущий,B1
2959,презерватив,B1
2960,прекращать,B1
2961,прекращаться,B1
2962,прелесть,B1
2963,пресный,B1
2964,преступник,B1
2965,прибегать,B1
2966,прибивать,B1
2967,приближение,B1
2968,приблизительно,B1
2969,приветствие,B1
2970,приветствовать,B1
2971,приводить в порядок,B1
2972,пригород,B1
2973,приготовление,B1
2974,придумывать,B1
2975,приезд,B1
2976,признак,B1
2977,приключение,B1
2978,прикреплять,B1
2979,прилавок,B1
2980,применять,B1
2981,применяться,B1
2982,принадлежать,B1
2983,принимать,B1
2984,принимать на работу,B1
2985,принтер,B1
2986,приправа,B1
2987,природный,B1
2988,присниться,B1
2989,присутствие,B1
2990,присутствовать,B1
2991,притяжательный,B1
2992,прическа,B1
2993,причина,B1
2994,приятель,B1
2995,провайдер,B1
2996,провод,B1
2997,провожать,B1
2998,проглатывать,B1
2999,прогноз,B1
3000,прогноз погоды,B1
3001,программа,B1
3002,программирование,B1
3003,программировать,B1
3004,программист,B1
3005,прогулка,B1
3006,продлевать,B1
3007,продление,B1
3008,продолжаться,B1
3009,проживание,B1
3010,проживать,B1
3011,проживающий,B1
3012,проигрывать,B1
3013,произведение,B1
3014,произведение искусства,B1
3015,производить,B1
3016,произношение,B1
3017,происшествие,B1
3018,промолчать,B1
3019,промышленность,B1
3020,прописывать,B1
3021,пропуск,B1
3022,проработать,B1
3023,просмотр,B1
3024,пространство,B1
3025,простуда,B1
3026,простудиться,B1
3027,против,B1
3028,профессионал,B1
3029,профессионализм,B1
3030,профессиональный,B1
3031,профилактический,B1
3032,прохладный,B1
3033,прохожий,B1
3034,процент,B1
3035,прочный,B1
3036,прошлогодний,B1
3037,прощать,B1
3038,прямой,B1
3039,прятать,B1
3040,психология,B1
3041,пуговица,B1
3042,пункт,B1
3043,пустой,B1
3044,пыль,B1
3045,пьеса,B1
3046,пьяный,B1
3047,пятерка,B1
3048,пятка,B1
3049,пятно,B1
3050,рабочее время,B1
3051,рабочее место,B1
3052,рабочий день,B1
3053,равно,B1
3054,равный,B1
3055,радоваться,B1
3056,радостный,B1
3057,радость,B1
3058,радуга,B1
3059,разбивать,B1
3060,разбиваться,B1
3061,развешивать,B1
3062,развитие,B1
3063,развитой,B1
3064,развлечение,B1
3065,развод,B1
3066,разворачивать,B1
3067,развязывать,B1
3068,разговор,B1
3069,разговорный,B1
3070,раздавать,B1
3071,раздел,B1
3072,различие,B1
3073,разменивать,B1
3074,размешивать,B1
3075,разница,B1
3076,разнообразный,B1
3077,разноцветный,B1
3078,разочарование,B1
3079,разрезать,B1
3080,разрешаться,B1
3081,разрешение,B1
3082,ракетка,B1
3083,рана,B1
3084,ранний,B1
3085,расистский,B1
3086,расслабляться,B1
3087,расставлять,B1
3088,растение,B1
3089,ревновать,B1
3090,ревность,B1
3091,регулярно,B1
3092,регулярный,B1
3093,редкий,B1
3094,режиссер,B1
3095,результат,B1
3096,рекламировать,B1
3097,рекламный,B1
3098,рекорд,B1
3099,ректор,B1
3100,ремень,B1
3101,ремонт,B1
3102,ремонтировать,B1
3103,ресница,B1
3104,рецепт,B1
3105,решать,B1
3106,решение,B1
3107,рисовать,B1
3108,ритм,B1
3109,рифма,B1
3110,ровно,B1
3111,ровный,B1
3112,родительский,B1
3113,родной,B1
3114,родные,B1
3115,родственник,B1
3116,рожать,B1
3117,рождаться,B1
3118,рок,B1
3119,рост,B1
3120,ругаться,B1
3121,рукав,B1
3122,рыжий,B1
3123,ряд,B1
3124,с помощью,B1
3125,с самого начала,B1
3126,с тех пор,B1
3127,с уважением,B1
3128,салон,B1
3129,самостоятельно,B1
3130,самостоятельность,B1
3131,самоубийство,B1
3132,самочувствие,B1
3133,сбор,B1
3134,сборная,B1
3135,свадьба,B1
3136,свекр,B1
3137,свекровь,B1
3138,светить,B1
3139,светиться,B1
3140,свидание,B1
3141,свинья,B1
3142,свободный,B1
3143,связь,B1
3144,сгибать,B1
3145,сдавать в аренду,B1
3146,сеанс,B1
3147,северный,B1
3148,сегодняшний,B1
3149,седой,B1
3150,сезон,B1
3151,секрет,B1
3152,секс,B1
3153,сексуальный,B1
3154,семерка,B1
3155,семеро,B1
3156,семестр,B1
3157,сервис,B1
3158,сердиться,B1
3159,серебряный,B1
3160,сериал,B1
3161,серия,B1
3162,сигнализация,B1
3163,симпатичный,B1
3164,симптом,B1
3165,синоним,B1
3166,синяк,B1
3167,ситуация,B1
3168,сказочный,B1
3169,скамейка,B1
3170,скамья,B1
3171,скандал,B1
3172,скатерть,B1
3173,скачивать,B1
3174,скейтборд,B1
3175,складывать,B1
3176,скорее,B1
3177,скорый,B1
3178,скромный,B1
3179,скульптура,B1
3180,скучный,B1
3181,слабо,B1
3182,сладко,B1
3183,следовать,B1
3184,словарный запас,B1
3185,сложность,B1
3186,слон,B1
3187,служба занятости,B1
3188,слух,B1
3189,слушатель,B1
3190,смайлик,B1
3191,смелость,B1
3192,смелый,B1
3193,смерть,B1
3194,смесь,B1
3195,смешивать,B1
3196,сми,B1
3197,СНГ,B1
3198,снежный,B1
3199,сновидение,B1
3200,сноуборд,B1
3201,собачий,B1
3202,собирать,B1
3203,соблюдать,B1
3204,соблюдение,B1
3205,советоваться,B1
3206,согласие,B1
3207,соглашаться,B1
3208,содержание,B1
3209,создавать,B1
3210,сокращать,B1
3211,сокращение,B1
3212,солдат,B1
3213,солнечные очки,B1
3214,солнечный,B1
3215,сомневаться,B1
3216,сообщать,B1
3217,соотечественник,B1
3218,сорт,B1
3219,состояться,B1
3220,сотня,B1
3221,сотрудничество,B1
3222,соус,B1
3223,сохранять,B1
3224,социально,B1
3225,социальный,B1
3226,сочетание,B1
3227,сочинение,B1
3228,сочувствие,B1
3229,спасать,B1
3230,спасаться,B1
3231,спасти,B1
3232,спать с кем-либо,B1
3233,спектакль,B1
3234,специалист,B1
3235,специально,B1
3236,специальность,B1
3237,специи,B1
3238,спешить,B1
3239,спинка,B1
3240,спокойный,B1
3241,спор,B1
3242,способ,B1
3243,способность,B1
3244,справедливость,B1
3245,справедливый,B1
3246,справочник,B1
3247,спускаться,B1
3248,сравнивать,B1
3249,среди,B1
3250,среднее,B1
3251,средства массовой информации,B1
3252,ссора,B1
3253,ставить печать,B1
3254,стараться,B1
3255,старик,B1
3256,старость,B1
3257,старт,B1
3258,старуха,B1
3259,статья,B1
3260,стеклянный,B1
3261,стипендия,B1
3262,стирка,B1
3263,стих,B1
3264,стихотворение,B1
3265,стоимость,B1
3266,столичный,B1
3267,стоянка,B1
3268,страдать,B1
3269,странный,B1
3270,страх,B1
3271,страховать,B1
3272,страшный,B1
3273,стрелять,B1
3274,стресс,B1
3275,стрижка,B1
3276,стричь,B1
3277,строительство,B1
3278,студенческий,B1
3279,студия,B1
3280,стук,B1
3281,стыдно,B1
3282,стюардесса,B1
3283,сугроб,B1
3284,судьба,B1
3285,суметь,B1
3286,сумма,B1
3287,сутки,B1
3288,сухо,B1
3289,суша,B1
3290,сушить,B1
3291,сходить,B1
3292,сцена,B1
3293,съездить,B1
3294,съемная квартира,B1
3295,табак,B1
3296,таблица,B1
3297,тайна,B1
3298,таксист,B1
3299,талант,B1
3300,талантливый,B1
3301,танец,B1
3302,творог,B1
3303,творческий,B1
3304,творчество,B1
3305,театральный,B1
3306,телевидение,B1
3307,телевикторина,B1
3308,телеканал,B1
3309,тело,B1
3310,темнота,B1
3311,темп,B1
3312,тень,B1
3313,теракт,B1
3314,терпеливый,B1
3315,терпение,B1
3316,терпеть,B1
3317,терроризм,B1
3318,террорист,B1
3319,террористический,B1
3320,теряться,B1
3321,тесно,B1
3322,тесный,B1
3323,тесто,B1
3324,тесть,B1
3325,тетка,B1
3326,технически,B1
3327,технический,B1
3328,течение,B1
3329,теща,B1
3330,тигр,B1
3331,тип,B1
3332,то есть,B1
3333,товар,B1
3334,товарищ,B1
3335,товарный,B1
3336,толщина,B1
3337,только что,B1
3338,торговать,B1
3339,торговля,B1
3340,торговый,B1
3341,торжественный,B1
3342,торжество,B1
3343,тормоз,B1
3344,тормозить,B1
3345,тот же,B1
3346,точный,B1
3347,тошнить,B1
3348,тошнота,B1
3349,травма,B1
3350,традиция,B1
3351,транзит,B1
3352,транспортный,B1
3353,трасса,B1
3354,требоваться,B1
3355,тренер,B1
3356,тренировать,B1
3357,тренировка,B1
3358,треть,B1
3359,треугольник,B1
3360,трижды,B1
3361,трогать,B1
3362,тройка,B1
3363,трубка,B1
3364,трудность,B1
3365,трудовая книжка,B1
3366,трудовой,B1
3367,трудолюбивый,B1
3368,тряпка,B1
3369,туман,B1
3370,тупой,B1
3371,тур,B1
3372,туристический,B1
3373,туча,B1
3374,тысячелетие,B1
3375,тюбик,B1
3376,убивать,B1
3377,убийство,B1
3378,уборка,B1
3379,уважение,B1
3380,увезти,B1
3381,увеличение,B1
3382,уверенно,B1
3383,уверенность,B1
3384,уверенный,B1
3385,увести,B1
3386,увлекаться,B1
3387,увлечение,B1
3388,увольнять,B1
3389,угадывать,B1
3390,уговаривать,B1
3391,угощать,B1
3392,удар,B1
3393,ударять,B1
3394,удача,B1
3395,удивительный,B1
3396,удивление,B1
3397,удивлять,B1
3398,удивляться,B1
3399,удобство,B1
3400,удовлетворительный,B1
3401,удовольствие,B1
3402,удостоверение,B1
3403,удочерять,B1
3404,ужасно,B1
3405,ужасный,B1
3406,указатель,B1
3407,указательный,B1
3408,указывать,B1
3409,укол,B1
3410,украшать,B1
3411,украшение,B1
3412,уличный,B1
3413,улучшать,B1
3414,улучшение,B1
3415,умение,B1
3416,уменьшение,B1
3417,умеренный,B1
3418,умственный,B1
3419,унитаз,B1
3420,употребление,B1
3421,употреблять,B1
3422,управлять,B1
3423,ура,B1
3424,уровень,B1
3425,ус,B1
3426,усиливать,B1
3427,усиливаться,B1
3428,условие,B1
3429,успевать,B1
3430,успокаивать,B1
3431,успокаиваться,B1
3432,усталость,B1
3433,устанавливать,B1
3434,устанавливаться,B1
3435,ухаживать,B1
3436,ухудшаться,B1
3437,участвовать,B1
3438,участие,B1
3439,участник,B1
3440,учащийся,B1
3441,учеба,B1
3442,уютный,B1
3443,файл,B1
3444,факс,B1
3445,факультет,B1
3446,федеральный,B1
3447,фигура,B1
3448,физика,B1
3449,финал,B1
3450,фирма,B1
