source	result	level
— Потому что мы надоели Павлу Ивановичу, — отвечала Манилова	Манилова отвечала: Потому что нам надоело Павлу Ивановичу.	C
Они вышли, уселись опять в тех же стульях, опять один против другого. 	Текст был уже достаточно простым и не требовал упрощения. Однако, если учесть, что требуется сохранить основную мысль, то можно предложить следующий вариант: Они снова сидели на своих стульях, как...	C
Если он при этом известии решительно, страстно, без минуты колебания скажет ей: брось всё и беги со мной!» 	Если он при этом известии решительно скажет ей брось всё и беги со мной!	C
— Вы в припадке, — сказал я, — вы трусите; вы думаете, что он не придет	Текст был изменен так, чтобы его можно было упростить и сохранить основные идеи исходного текста. Вот упрощенный вариант: Ты в припадке, — сказал я, — ты просто трусишь.	C
– Да, я очень рада, что увидала вас, – сказала она с улыбкой. – Я слышала о вас столько со всех сторон, даже от вашего мужа. 	Я была рада увидеть вас, - улыбнулась она. О вас говорили так много, даже ваш муж.	C
"- Говорю: было, - тихо, но сверкая глазами подтвердил Рогожин. - Полторы сутки ровно не спал, не ел, не пил, из комнаты ее не выходил, на коленки пред ней становился: ""Умру, говорю, не выйду, пока не простишь, а прикажешь вывести - утоплюсь; потому - что "	Рогожин подтвердил слова Говоры: полтора суток он не спал и не ел, не пил, из комнаты его не выходил. Он стоял перед ней, на коленках, и говорил: Умру, если...	C
Фандорин передернулся. 	Фандорин передернулся.	C
Через пять минут я и «щур» сидели в крытом экипаже и ехали к графской усадьбе… По верху экипажа стучал дождь, впереди нас то и дело вспыхивала ослепительная молния.	Через пять минут мы сидели в закрытом экипаже и ехали к графской усадьбе. Дождь падал по верху экипажа, а перед нами часто вспыхивала ослепительная молния.	C
Выкормлю я цыплят, продам, куплю поросеночка — свинку; напоросит мне свинка поросят. 	Я выкормлю цыплят и буду их продавать. Также я куплю поросенка и смогу его потом использовать для получения поросят. Свинка может дать поросят.	C
— Стой! 	Текст в исходном виде: — Стой! Упрощенный текст: Стоп!	C
— Рабочие не хотят работать хорошо и работать хорошими орудиями. 	Рабочие не хотят работать качественно и с хорошими инструментами.	C
Швейцар дал ему нужные сведения: фон Дидериц живет на Старо-Гончарной улице, в собственном доме, – это недалеко от гостиницы, живет хорошо, богато, имеет своих лошадей, его все знают в городе. 	В швейцарском посольстве он получил необходимую информацию: фон Дидериц проживает по адресу Старо-Гончарная улица, дом собственный, рядом с гостиницей. Живет хорошо, богат, имеет лошадей, всем известен в городе.	C
Граф, глядя на нее, тоже смеялся	Исходный текст: Граф, глядя на нее, тоже смеялся Упрощенный текст: Он смеялся вместе с ней. dipu	C
А здесь ты всех знаешь и тебя все знают, но чужой, чужой… Чужой и одинокий.	Здесь ты всех знаешь, а они — тебя.	C
XXI – Нет, я думаю, княгиня устала, и лошади ее не интересуют, – сказал Вронский Анне, предложившей пройти до конного завода, где Свияжский хотел видеть нового жеребца. – Вы подите, а я провожу княгиню домой, и мы поговорим, – сказал он, – если вам приятно, – обратился он к ней	Вронский предложил Анне прогуляться до конного завода, чтобы обсудить с княгиней вопрос о новом жеребце. Он также пригласил её в дом, но лишь после того, как она вернётся от...	C
Я хочу все знать; вы чрезвычайно меня интересуете.	Хочу узнать всё о вас и я очень заинтересован в этом.	C
Когда приказчик говорил: «Хорошо бы, барин, то и то сделать», — «Да, недурно», — отвечал он обыкновенно, куря трубку, которую курить сделал привычку, когда еще служил в армии, где считался скромнейшим, деликатнейшим и образованнейшим офицером. 	Приказчик часто говорил: «Хорошо бы, барин, то и то сделать». Барин обычно отвечал: «Да, недурно». Он курил трубку, которая стала его привычкой после службы в армии, где был известен...	C
Казанзаки. 	Текст: Казанзаки.	C
Длинная еловая аллея, в конце которой видна река. 	Долгое еловое аллеи, где виднеется река.	C
Он казался мне тогда ужасно ученым, умным и важным. 	Текст был достаточно простым, но вот упрощенный вариант: Он показался мне тогда очень умным.	C
Протоколов было изрядно, с десяток, самый подробный составлен со слов дочери действительного тайного советника Елизаветы фон Эверт-Колокольцевой 17 лет и ее гувернантки девицы Эммы Пфуль 48 лет, с которыми самоубийца разговаривал непосредственно перед выстрелом. 	Текст был изначально довольно длинным и сложным, поэтому его можно упростить, оставив основные идеи. Вот упрощенный вариант текста: В протоколах много информации, включая подробные записи разговоров между самоубийцей и...	C
Он гордится своим училищем и ревностно поддерживает его честь. 	Текст был уже достаточно простым, но давайте попробуем его упростить еще больше, чтобы он стал доступен для продвинутых учащихся. Вот упрощенный вариант исходного текста: Он ценит своё училище и...	C
— сердито перебила его Варя, чувствуя, что если разговор не свернет в деловое русло, она непременно разревется.	Варя сердито перебила его, чувствуя, что если разговор не уйдет в деловую сторону, она обязательно развеет.	C
Безграничная свобода оборачивается безграничным рабством, вечное странничество – вечным застоем, потому что мужественная свобода не овладевает женственной национальной стихией в России изнутри, из глубины. 	В исходном тексте говорится о том, что безграничная свобода может привести к безграничному рабству, а вечное странничество — к вечному застою. Это связано с тем, что мужественная свобода не...	C
Надо, чтобы он не видел меня с заплаканными глазами. 	Он должен был видеть меня в слезах.	C
- Знал или нет, что он в сношениях с Аглаей?	- Знал ли он о сношениях с Аглаей?	C
Турнули, в двадцать четыре часа. 	В исходном тексте уже присутствует сложное предложение с указанием времени (24 часа), что может быть достаточно сложным для понимания. Поэтому предлагаю упростить его следующим образом: Они начали кружить. Этот...	C
— сказал я, оглянувшись, Пшехоцкому. — Ваше шпионство не пройдет вам даром!	Я сказал Пшехоцкому, оглядываясь, и добавил: 'Ваше шпионское дело не останется незамеченным!'	C
Зато другому слуху он невольно верил и боялся его до кошмара: он слышал за верное, что Настасья Филипповна будто бы в высшей степени знает, что Ганя женится только на деньгах, что у Гани душа черная, алчная, нетерпеливая, завистливая и необъятно, непропорционально ни с чем самолюбивая; что Ганя хотя и действительно страстно добивался победы над Настасьей Филипповной прежде, но когда оба друга решились эксплуатировать эту страсть, начинавшуюся с обеих сторон, в свою пользу, и купить Ганю продажей ему Настасьи Филипповны в законные жены, то он возненавидел ее как свой кошмар. 	Он слушал за верное, что Настасья Филипповна знает о свадьбе Гани, что она может быть злой, алчной и завистливой. Она могла добиваться успеха из-за своей страсти к Гани, который...	C
Если бы вы опять разошлись, то я был бы очень доволен; но расстраивать и разлаживать вас сам я не намерен. 	Если бы вы снова расстались, я бы был рад; но я не хочу вам в этом помогать.	C
Солдафон Соболев стал насмехаться: — Ох, Варвара Андреевна, вам, женщинам, только дай суфражировать, ведь одних красавчиков, дусек-пусек в парламент навыбираете. 	Соболев начал насмехивать: Женщины, лишь бы вы суфражировали! Он добавил: Ведь если бы вы могли выбирать, то и дусек-пусек в парламент навыбирали.	C
Графиня Лидия Ивановна давно уже перестала быть влюбленною в мужа, но никогда с тех пор не переставала быть влюбленною в кого-нибудь. 	Графиня Лидия Ивановна больше не была влюбленной в мужа, но всегда оставалась влюбленной кем-то.	C
Но ему, я думаю, не будет большого горя уехать, а мне и моей жене его присутствие неприятно	Текст на русском языке: Но ему, я думаю, не будет большого горя уехать, а мне и моей жене его присутствие неприятно. Упрощенный текст: Он может не сильно расстроиться от...	C
Впрочем… простите меня, ваше сиятельство, — обратился управляющий к графу. — Простите, что я сделал сцену, но я просил бы ваше сиятельство запретить вашему Лепорелло, как вы изволили его назвать, распространять свое усердие на особ, достойных всякого уважения!	Простите, ваше сиятельство, — начал управляющий с графом. Извините за сцену, но прошу вас запретить Лепорелле распространять своё усердие на особ, достойные уважения.	C
Фандорин!»	Текст: Фандорин! Упрощенный текст: Фандорин.	C
Алексей не мог узнать свою Акулину в этой смешной и блестящей барышне. 	Алексей не смог узнать свою Акулину из-за того, что она была веселой и красивой.	C
— Но если Маклафлин не шпион, то куда же он делся? 	Текст на русском языке: — Но если Маклафлин не шпион, то куда же он делся? Упрощенный текст: Маклафлин — шпион?	C
Все эти дни по приезде в Петербург он собирался быть у нее; но, может быть, тайное предчувствие останавливало его. 	Текст был изменен и упрощен до более простой формы. Вот упрощенный вариант исходного текста: Он собирался бы с ней в Петербурге, но что-то заставляло его останавливаться.	C
В разговоре их всё было сказано; было сказано, что она любит его и что скажет отцу и матери, что завтра он приедет утром.	Текст был изменен в соответствии с вашими требованиями. Вот упрощенный вариант исходного текста: Они говорили всю ночь. Она сказала, что любит его, и что скажет отцу и матери, что...	C
Германн глядел в щёлку: Лизавета Ивановна прошла мимо его. 	Текст на упрощение: Лизавета Ивановна прошла мимо Германна.	C
Не только в Петербурге у него не было ни одного человека, кому бы он мог высказать все, что испытывал, кто бы пожалел его не как высшего чиновника, не как члена общества, но просто как страдающего человека; но и нигде у него не было такого человека.	В Петербурге у него не было никого, с кем он мог бы поделиться всем, что переживал; никто из членов общества, а также простой человек, который жалел его за страдания....	C
Как он это у меня спросил, я, уж не знаю отчего, покраснела, застыдилась, и опять мне стало обидно, видно оттого, что уж другие про это дело расспрашивать стали. 	Текст был изменен так, чтобы его можно было упростить до более доступного уровня для продвинутых учащихся. Вот упрощенная версия текста: Он как будто специально спросил меня, но я почему-то...	C
Усталый, голодный, счастливый, Левин в десятом часу утра, исходив верст тридцать, с девятнадцатью штуками красной дичи и одною уткой, которую он привязал за пояс, так как она уже не влезала в ягдташ, вернулся на квартиру. 	Левин вернулся домой из охоты после десяти утра. Он был уставшим, голодным, но также и счастливым. В его руках были тридцать шагов от квартиры, а впереди - одна утка,...	C
На другой день Алексей, твердый в своем намерении, рано утром поехал к Муромскому, дабы откровенно с ним объясниться. 	Алексей рано утром отправился к Муромскому, чтобы обсудить свои намерения.	C
Горек чужой хлеб, говорит Данте, и тяжелы ступени чужого крыльца, а кому и знать горечь зависимости, как не бедной воспитаннице знатной старухи? 	Данте говорит: Чужой хлеб – горек, и тяжелые ступени – чужого крыльца. Горечь зависимости знает лишь бедная воспитанница, ведь она была воспитана знатной старухой.	C
На другой день вечером я опять был в графской усадьбе. 	В следующий день вечером я снова оказался в графской усадьбе.	C
На другой день вечером я опять был в графской усадьбе. 	В следующий день вечером я снова оказался в графском особняке.	C
В этот вечер она была так хороша, что я, пьяный, забыл всё на свете и сжал ее в своих объятиях… Она стала клясться мне, что никого никогда не любила, кроме меня… и это было справедливо: она любила меня… И, в самый разгар клятв, ей вздумалось вдруг сказать отвратительную фразу: «Как я несчастна! 	Она была так хороша, что я забыл все, пьяный. Она клялась мне, что никому не любила, кроме меня. Это было справедливо: она любила меня. В самый разгар клятв она...	C
Он сказал, что ни на ком не женится, кроме вас, если только женится; вам же он оставил полную свободу хоть сейчас от него отказаться... 	Он сказал, что женится только на вас, и дал вам свободу уйти от него.	C
Ты поезжай туда, а я заеду, и вместе куда-нибудь обедать	Текст на русском языке: Ты поезжай туда, а я заеду.	C
Гуров, глядя на нее теперь, думал: «Каких только не бывает в жизни встреч!» 	Исходный текст: Гуров, глядя на нее теперь, думал: «Каких только не бывает в жизни встреч!» Упрощенный текст: Он смотрел ей и думал о разных встречах. dipu	C
- вскричала она вдруг, воспламеняясь необыкновенным гневом: - я не хочу, не хочу, чтобы там вечно заставляли меня краснеть. 	Вскрикнула она, вспыхнув гневом. Я не хочу, чтобы там постоянно заставляла меня краснеть.	C
Устал я, однако… Кирпичный завод… Это я не брежу, а в самом деле скоро поеду на кирпичный завод, начну работать… Уже был разговор. 	Я устал, но мне предстоит посетить кирпичный завод. Я уже обсуждал это с кем-то. Скоро туда поеду и начну работать.	C
Отец уже собрался было ответить откровенно на вопрос сына, но, вспомнив, что долг отца быть строгим, дал Пете легонький подзатыльник и сказал: — Пошел спать, поросенок!	Ответ отца был быстрым и твердым, но он решил не отвечать сыну прямо, чтобы не обидеть его. Вместо этого он лишь слегка похлопал плечом и сказал: Пошли спать, маленький!...	C
— Конечно, был бы, — честно ответила Варя и спохватилась — это прозвучало как приглашение к флирту. — я хочу сказать, что у вас, Шарль, было бы шансов не меньше и не больше, чем у Михаила Дмитриевича. 	Варя честно призналась, что её слова звучали как приглашение к флирту. Она сказала, что у неё были шансы не меньше, чем у других.	C
* * * По Тверскому бульвару быстрыми, неверными шагами, не видя никого вокруг, шел щегольски одетый, но ужасно неряшливый молодой человек: мятый дорогой фрак, грязный белый галстук, в лацкане пыльная белая гвоздика. 	*Молодой человек, одетый дорого, но неряшливо, шел по Тверскому бульвару.*	C
А Жилин сам себя не помнит, плачет и приговаривает:  - Братцы! 	Текст был изменен так, что его сложно было понять. Вот упрощенная версия исходного текста: Жилин сам себя не помнит, плачет и говорит: 'Братцы!'	C
«Не знаю, я всегда так сижу».	Я сижу всегда.	C
Но, прежде чем он успел это сделать, Долохов, глядя прямо в лицо Ростову, медленно и с расстановкой, так, что все могли слышать, сказал ему: — А помнишь, мы говорили с тобой про игру… дурак, кто на счастье хочет играть; играть надо наверное, а я хочу попробовать.	Долохов посмотрел на Ростова и начал говорить о том, что они обсуждали ранее. Он сказал, что нужно уметь играть, когда удача улыбается, но он сам хотел попробовать.	C
Кстати: я чай, она уж очень постарела, княгиня Дарья Петровна?	Чай? Она уже очень постарела, Дарья Петровна?	C
Скрип тихих шагов на песке аллеи заставил его поднять голову. 	Текст был упрощен до одного предложения, чтобы сохранить основную мысль и не добавлять новую информацию. Вот упрощенный вариант текста: Тихие шаги на песке вывели его из тени.	C
И, сказав эти слова, она взглянула на сестру и, увидев, что Долли молчит, грустно опустив голову, Кити, вместо того чтобы выйти из комнаты, как намеревалась, села у двери и, закрыв лицо платком, опустила голову. 	Кити посмотрела на сестру и сказала ей последнее. Затем она опустила голову и села у двери. Закрыв лицо платком, она опустила голову вниз.	C
После этого можно забирать свои вещи и уходить. 	Текст после упрощения: Можно забрать вещи и уйти.	C
Возле меня сидело существо, единственно порядочное и достойное уважения… Двух только людей знал я в нашем уезде, которых я в силах был любить и уважать, которые одни только имели право отвернуться от меня, потому что стояли выше меня… Это были Надежда Калинина и доктор Павел Иванович… Что ожидало их?	Вблизи стоял существо, честное и заслуживающее уважения. Я знал лишь двух человек из нашего уезда, кого мог любить и ценить, кто имел право отвернуться от меня, так как стояли...	C
Если хочешь разговаривать, то отдай колясочку с ребенком кому-нибудь другому. 	Чтобы упростить исходное предложение, можно исключить из него сложное и многоуровневое выражение отдай колясочку с ребенком кому-нибудь другому, так как оно не является необходимым для понимания основной мысли. Основная...	C
Год тому назад вы вдруг, ни с того ни с сего, внезапно прекращаете свои визиты. 	Несколько месяцев назад вы перестали посещать людей.	C
— Видимо, подполковник Казанзаки, — сказала Варя, и все обернулись к ней.	Варя обратилась к подполковнику Казанзаки, и все повернулись ко ей.	C
Не может он меня ненавидеть, и не мог он так сказать! 	Он не мог меня ненавидеть, и не мог так сказать.	C
Обыкновенно ведь горюющим людям не до разговоров, а вы мало того, что длинно разговариваете, но еще и высказываете мелочное неудовольствие. 	Текст, который нужно упростить: Обыкновенно ведь горюющим людям не до разговоров, а вы мало того, что длинно разговариваете, но еще и высказываете мелочное неудовольствие. Упрощенный текст: Горюющие люди редко...	C
Вы к нам батарейным командиром?	Ты к нам батарейным командиром?	C
Стал Жилин вспоминать, когда он в крепости дома жил, где солнце всходило и где заходило. 	Стал Жилин вспоминать о доме, где солнце всходило и заходило.	C
Слава богу, Казанзаки наконец оставил человека в покое. 	Текст был уже достаточно простым и не требовал упрощения. Однако, если вам нужен пример упрощенного текста, вот он: Казанзаки ушел.	C
Выйдя из Тенева, я пошел той же дорогой, что шел и утром. 	Исходный текст: Выйдя из Тенева, я пошел той же дорогой, что шел и утром. Упрощенный текст: Я вышел из Тенева и пошел той же дорогой, что была у меня...	C
Титулярный советник застегнул ворот, ответил серьезно: — Если живешь в г-государстве, надобно либо его беречь, либо уж уезжать — иначе получается паразитизм и лакейские пересуды	Титулярный советник сказал: Если ты живёшь в государстве, то нужно либо защищать его, либо уехать.	C
Дважды чуть не дошло до кровопролития, и оба раза, как на грех, из-за Вари.	Текст был немного упрощен в исходном виде, но поскольку он уже довольно простой, его можно сделать еще проще. Вот упрощенный вариант текста: Из-за Вари дважды едва не случилось кровопролития....	C
Германн слышал, как хлопнула дверь в сенях, и увидел, что кто-то опять поглядел к нему в окошко.	Германн услышал хлопок двери в сенях и увидел, что кто-то снова поглядывал ему из окна.	C
Для любви одной природа нас на свет произвела! 	Любовь одна природой нам на свет.	C
— О, благодарю вас, — закричал я, — вы не знаете, что вы для меня теперь сделали! 	Спасибо вам, воскликнул я, вы не представляете, что вы для меня сделали!	C
Если один из вас и вправду убьет другого, будет ему за смелость награда, сами знаете, какая». 	Если кто-то убил другого, тот получит за смелость награду.	C
«И как же я могу вернуться на землю? 	Вопрос о том, как можно усложнить текст на русском языке, не совсем корректен.	C
Как хороши, как свежи были розы… А в комнате всё темней да темней… Нагоревшая свеча трещит, беглые тени колеблются на низком потолке, мороз скрыпит и злится за стеною — и чудится скучный, старческий шёпот… Как хороши, как свежи были розы… Встают передо мною другие образы… Слышится веселый шум семейной деревенской жизни. 	Как хороши, как свежи были розы... Но в комнате все темней стало... Свеча трещит, тени колеблются, мороз злится, а чудится скучный шёпот... Как хороши, как свежи были розы... Встают...	C
Дверь, противненько скрипнув, поползла створкой внутрь, и на пороге возникло диковинное видение: маленький щуплый господин неопределенного возраста с бритым, круглым личиком и узкими, в лучиках мелких морщин глазами.	Входная дверь скрипела, открылась, и внутри оказался странник с маленьким лицом и узкими глазами.	C
Она хочет видеть вас счастливым; она уверена, что только я составлю ваше счастие… Она так дико пишет… странно… Я никому не показала писем, я вас ждала; вы знаете, что это значит? 	Она хочет, чтобы ты был счастлив; она уверена, что только я смогу составить твое счастье... Она так странно пишет... Я никому не показывала писем, я тебя ждала; ты знаешь,...	C
Николай сказал, что ему и это слишком много и что он дает честное слово не брать больше денег до весны. 	Николай заявил, что у него уже достаточно денег, и он дал обещание не брать их до весны.	C
Бал только что начался, когда Кити с матерью входила на большую, уставленную цветами и лакеями в пудре и красных кафтанах, залитую светом лестницу. 	Кити с матерью вошли на лестницу, за которой была большая, украшенная цветами и лакеями в пудре и красных кафтанах. Бал только что начался.	C
За сценой бьют в набат по случаю пожара, начавшегося уже давно. 	В пьесе звучит тревожный набат, так как пожар длится уже долгое время.	C
Она была больна, и с приближением весны здоровье ее становилось хуже. 	Текст был уже достаточно простым, но я постараюсь его еще немного упростить, сохраняя основную мысль. Вот упрощенный вариант исходного текста: Она болела, и когда весна пришла, её здоровье ухудшалось....	C
Затем сын черноморского героя мягко, без нажима перешел к делу. 	Сын черноморского героя осторожно и нежно подошел к выполнению задания.	C
Кити не видала его с того вечера, когда она отказала Левину. 	Текст был изменен так, чтобы он стал более простым и понятным. Вот упрощенная версия исходного текста: Кити больше не видела Левина после того вечера, когда она ему отказала.	C
Хотя он и ездил изредка в петербургский свет, все любовные интересы его были вне света.	Он редко ездил в Петербург, но все его любовные отношения были не там.	C
– возразил Германн, – бьёте вы мою карту или нет? 	Германн возразил: «Бьёте ли вы мою карту?»	C
Он прикрывает дорогу на Софию.	Текст упрощен: Он закрывает дорогу на Софию. dipu	C
Сдружившиеся дети лейтенанта Шмидта вышли из-за угла и подступили к окну председательского кабинета.	Дети Lieutenant Schmitta подошли к окну председательского кабинета.	C
Я имею в виду те страны, где человек понемногу учиться уважать себя и других, побеждать не дубиной, а убеждением, поддерживать слабых, терпеть инакомыслящих. 	Я имею в виду страны, где люди стремятся уважать себя и окружающих, побеждая не силой, а разумным путем. Важно помогать слабому и терпеть разногласия.	C
Она заставала себя на мечтаниях о том, что было бы, если б она не была замужем и он был бы свободен. 	Текст на русском языке: Она заставала себя на мечтаниях о том, что могло бы быть, если бы она не была замужем и он был бы свободен. Упрощенный текст: Она...	C
Вижу, что я уже не могу вам запретить... 	Я вижу, что мне уже нельзя тебе запрещать...	C
Новость, сообщенная мне Оленькой, так меня взволновала, что я и не заметил, как шарабан наш проехал мимо моей деревеньки, как он въехал на графский двор и остановился у крыльца управляющего… Увидев выбежавших детишек и улыбающееся лицо Урбенина, подскочившего высаживать Оленьку, я выпрыгнул из шарабана и, не простившись, побежал к графскому дому. 	Оленька сообщила мне новость, которая настолько меня удивила, что я даже не заметил, как мы с Оленькой прошлись мимо моего дома, как она въехала на графский дворец и остановилась...	C
А я постарела, похудела сильно, оттого, должно быть, что сержусь в гимназии на девочек. 	Я стала постареть и похудела, поэтому теперь часто сержусь в школе по поводу девочек.	C
Конечно, можно бы заметить, что в доме есть много других занятий, кроме продолжительных поцелуев и сюрпризов, и много бы можно сделать разных запросов. 	В доме много увлекательных дел помимо поцелуев и сюрпризов. Можно было бы предложить множество различных заданий.	C
Но разумное лечение и морские купанья летом исправили его здоровье, и теперь я по совету доктора отдал его в школу. 	В результате лечения и летних морских купаний здоровье пациента улучшилось. Теперь он по рекомендациям врача поступает в школу.	C
Тот же Достоевский, который проповедовал всечеловека и призывал к вселенскому духу, проповедовал и самый изуверский национализм, травил поляков и евреев, отрицал за Западом всякие права быть христианским миром. 	Достоевский, который говорил о всечеловечности и стремлении к единому духовному миру, также высказывался в пользу национализма, критиковал поляков и евреев, отвергал западную цивилизацию как неправомерно христианскую.	C
По той стороне тротуара, недалеко от моей незнакомки, вдруг появился господин во фраке, солидных лет, но нельзя сказать, чтоб солидной походки. 	Вблизи моего незнакомца на тротуаре неожиданно встретил господина в фраке. Он был солидным человеком, но не по своей походке.	C
У него действительно болела голова, к тому же он убеждался все больше и больше, что Лебедев его надувает и рад, что отодвигается дело	Текст был изменен так, чтобы соответствовать требованиям упрощения: **Упрощенный текст:** Он действительно болел головной болью. Кроме того, он убеждался, что Лебедев его подталкивает и рад отступать с делами.	C
И про Константинополь поговорили, и про Александрию. 	Исходный текст: И про Константинополь поговорили, и про Александрию. Упрощенный текст: Обсуждали Константинополь и Александрию.	C
Буквы эти значили:«когда вы мне ответили: этого не может быть, значило ли это, что никогда, или тогда?» 	Текст был уже достаточно простым и содержал основную мысль, поэтому его можно было бы упростить еще больше, но в рамках заданных требований. Вот упрощенный вариант исходного текста: Эти буквы...	C
