source	result	level
И таков всякий из них; а эти ведь, о которых Евгений Павлыч заговорил, не хотят себя даже считать преступниками и думают про себя, что право имели и… даже хорошо поступили, то-есть почти ведь так. 	Все люди одинаковы. Но Евгений Павлыч говорил о тех, кто считает себя невиновными, хотя они могли быть преступниками. Они думали, что сделали это правильно, потому что действовали как будто...	A
Наконец оно выпало у меня из рук, и я закрыл лицо	Он упал из моих рук, и я закрыл лицо.	A
А семья… Только отец, которого я горячо люблю и по которому очень скучаю. 	Отец. Я его люблю. Очень скучаю.	A
- На мне, - проговорил Рогожин	Рогожин сказал.	A
Он почувствовал себя «дома» в каюте, без «снасти» удовлетворенно довольным и, развалившись с протянутыми ногами в большом плетеном кресле у стола, с наслаждением затягивался из трубки крепким и вкусным сухумским табаком по рублю за око , и по временам насмешливая улыбка светилась в его маленьких острых глазах.	Он чувствовал себя уютно в своей каюте, курил сильный табак и смеялся.	A
«А приданого они дадут, должно быть, немало», — думал Старцев, рассеянно слушая.	Старцев думал о том, что им дадут много приданого.	A
Потом они нашли подле дороги щавель, пошли собирать его и забыли про котёнка.	Они нашли у дороги щавель. Пошли его собирать, но забыли о котёнке.	A
В управляющие к графу поступил он шесть лет тому назад. 	Текст был упрощен до самого простого варианта, сохраняя при этом основную мысль. Вот упрощенный текст: Он начал управлять графом шесть лет назад.	A
Манилова проговорила, несколько даже картавя, что он очень обрадовал их своим приездом и что муж ее не проходило дня, чтобы не вспоминал о нем	Манилова сказала, что она очень рада его приезду. Муж её не мог забыть о нём.	A
На пожаре я загрязнился весь, ни на что не похож.	Я загрязнился на пожаре.	A
Ростов в десятом часу, из театра, где он был вместе с своими и Денисовым, приехал в назначенный день в Английскую гостиницу. 	В театре Ростов встретил Денисова и прибыл в Английскую гостиницу во время его визита.	A
А здесь какая широкая, какая богатая река! 	Здесь очень широкая река.	A
А теперь уж не то, к сожалению.	Теперь же это уже не так.	A
Как ни смотри – глупо, глупо… И зачем она ставит меня в такое положение?» 	Она поставила меня в такую ситуацию.	A
— спросил Перепелкин и виновато покосился на Соболева. — я только так, для познавательности спрашиваю	Перепелкин спросил Соболева. Он лишь так, чтобы узнать.	A
А знать я этого не могу, следовательно нельзя жить», – говорил себе Левин.	Я не знаю этого, значит, нельзя жить, – говорил Левин.	A
Должен признаться, наш директор хороший человек, даже очень хороший, умнейший, но у него такие взгляды… Конечно, не его дело, но все-таки, если хотите, то я, пожалуй, поговорю с ним.	Мой директор хороший. Он умный, но иногда смотрит так... Лучше всего поговорить со мной об этом.	A
Учился он один, без помощи руководителя, и притом втайне, так что мы никто этого и не подозревали. 	Он учился один, без помощи руководителя, тайком от всех.	A
Жилин и говорит:  - Ну, Костылин, пойдём, попытаемся последний раз; я тебя подсажу. 	Жилин говорит Костылину: пойдем, попробуем последний раз. Я тебя подсажу.	A
Чекалинский поклонился с видом того же смиренного согласия	Чекалинский поклонился.	A
Восемнадцатилетнего прапорщика к Варе приставил Соболев. 	Прапорщик к Варе приставил Соболев.	A
— Нет, нет, — заговорила она, — я не боюсь его, я боюсь смерти. 	Она сказала: Нет, я не боюсь его, я боюсь смерти.	A
(На маленькое низкое дело он, впрочем, всегда готов был согласиться.) 	Он всегда согласен с маленькими делами.	A
Ужасно то, что нельзя вырвать с корнем прошедшего. 	Прошлое не может быть отнято.	A
«Я должен сказать и высказать следующее: во-первых, объяснение значения общественного мнения и приличия; во-вторых, религиозное объяснение значения брака; в-третьих, если нужно, указание на могущее произойти несчастье для сына; в-четвертых, указание на ее собственное несчастье». 	Я должен объяснить: важность общественных норм; значение религии для брака; возможные негативные последствия для сына; и, возможно, укажу о своей собственной печали.	A
В Париже его просто носят на руках. — Фандорин дотронулся рукой до виска, и Варя внезапно заметила, какой у него бледный, усталый вид. — я очень торопился вернуться, но триста верст от Софии до Германлы у меня заняли больше времени, чем полторы тысячи верст от Парижа до Софии. 	Он просто носится в Париже. В Париже его носят на руках. Он был очень торопчив возвращаться, но из Парижа до Софии было 300 верст, а до Германлы – 1500....	A
Участие и любовь непритворные видны были на лице Анны	Анна была очень добрая и искренняя.	A
Но я очнулся и не захотел служить безумию. 	Я очнулся и решил не слушать безумья.	A
– сказал один из гостей, указывая на молодого инженера, – отроду не брал он карты в руки, отроду не загнул ни одного пароли, а до пяти часов сидит с нами и смотрит на нашу игру!	Один из гостей сказал: молодой инженер не брал карты в руки, не загнул пароли, но сидел с нами пять часов и смотрел на нашу игру!	A
– Не вы совершили тот высокий поступок прощения, которым я восхищаюсь и все, но Он, обитая в вашем сердце, – сказала графиня Лидия Ивановна, восторженно поднимая глаза, – и потому вы не можете стыдиться своего поступка.	Графиня Лидия Ивановна сказала: Вы совершили высокий поступок прощения, который я восхищаюсь. Она добавила: Он находится в вашем сердце, и поэтому: Вы не можете стыдиться вашего поступка.	A
Уверяю вас, в эту самую минуту в редакции газет уже летят телеграммы о взятии Плевны	В редакции газеты уже летят телеграммы о взятии Плевны.	A
Скажите мне, как вы думаете: выходить мне замуж иль нет? 	Выходи замуж или нет?	A
Деньги эти во всяком случае были не его, графу же некому было посылать их.	Эти деньги не принадлежали ему. Граф их не мог отправить.	A
Нет, ваше благородие, отпустите меня… лучше завтра скажу… Если я скажу, то вы так разгневаетесь, что мне пуще Сибири достанется, — засудите… Я рассердился и велел увести Кузьму. 	Нет, ваше благородие, отпусти меня... Лучше завтра скажу. Если скажу, то вас сильно разозлит, что мне больше Сибири достанется. Вы рассердитесь и поручите увести Кузьму.	A
О, что ему в нашей действительной жизни! 	Что он в нашей жизни?	A
Чтобы было с чем идти к барину, он поймал гуся, изжарил его и понёс. 	Барин был у него. Он поймал гуся, изжарил его и понёс.	A
говорите, скажите, скажите все заране; я на все согласен, на все готов, — вскричал я в восторге, — я отвечаю за себя — буду послушен, почтителен... вы меня знаете	Я говорю всё, что хочу. Я согласен с вами. Вы знаете меня.	A
А ведь на смотру мы барыньке о сражениях рассказывать не будем… Да хоть бы услышала с бака «морской термин»… Эка беда!.. 	Мы не будем говорить о сражениях на смотровой. Пусть слышала с бака морской термин... Эка беда!	A
Так как между нами не было ни чересчур близких друзей, ни родственников, то говорили мы друг другу вещи исключительно приятные.	Мы были друзьями, но не так уж близко. Говорили друг с другом хорошие вещи.	A
Я вздрогнул, вскрикнул и, как ужаленный, вскочил с постели… Сердце мое страшно билось, на лбу выступил холодный пот	Я вздрогнул, вскрикнул и вскочил с постели. Сердце колотило, на лбу – холодный пот.	A
"Я догадалась после его слов, что всякий, кто захочет, тот и может его обмануть, и кто бы ни обманул его, он а потом всякому простит, и вот за это-то я его и полюбила… Аглая остановилась на мгновение, как бы пораженная, как бы самой себе не веря, что она могла выговорить такое слово; но в то же время почти беспредельная гордость засверкала в ее взгляде; казалось, ей теперь было уже все равно, хотя бы даже ""эта женщина"" засмеялась сейчас над вырвавшимся у нее признанием"	Она поняла, что любой может обмануть его, и он простит всем. Я его люблю из-за этого. Аглая была удивлена, будто сама не могла выговорить такие слова. Но в то...	A
Когда князь замолчал, все на него смотрели весело, даже и Аглая, но особенно Лизавета Прокофьевна	Князь замолчал, все посмотрели на него смело, даже Аглая, а особенно Лизавета Прокофьевна.	A
Даже и не роскошь, а какой-то ненужный придаток, вроде шестого пальца. 	Шестой палец лишний.	A
Если я сказал это, то надо быть готовым на это, то есть иметь деньги и выйти в отставку».	Если я что-то сказал, значит, нужно было бы иметь деньги и уйти из работы.	A
— говорила Кити быстро. — То, что я была влюблена в человека, который меня знать не хотел, и что я умираю от любви к нему? 	Кити говорила быстро. Она была влюблена в человека, которого она знала плохо, и умерла от любви к нему.	A
Удивительнее же всего было то, что на вопрос о том, сколько у ней зубов, Анна ошиблась и совсем не знала про два последние зуба	Анна спросила, сколько у нее зубов? Она ошибочно сказала, что у неё нет последних двух зубов.	A
– Нет, ты посиди, Долленька, – сказал Степан Аркадьич, переходя на ее сторону за большим столом, на котором ужинали. – Я тебе еще сколько расскажу!	Степан перешел к Долленике. Он хотел рассказать ей много чего.	A
Он знал, что между отцом и матерью была ссора, разлучившая их, знал, что ему суждено оставаться с отцом, и старался привыкнуть к этой мысли.	Он знал о ссоре между отцом и матерью, которая их разделила. Он понимал, что должен остаться с отцом, и старался это принять.	A
Свои ведут себя совсем иначе	Они действуют по-другому.	A
Ведь ты его уважаешь, высоко ценишь… Он, правда, некрасивый, но он такой порядочный, чистый… Ведь замуж выходят не из любви, а только для того, чтобы исполнить свой долг. 	Он тебе дорог, потому что хороший человек. Хотя внешне не привлекательный, внутри чисто. Выходить замуж не ради любви, а для выполнения обязательств.	A
Теперь, конечно, когда он выпущен на свободу, он уже по-прежнему не замечает птиц. 	Он уже не замечает птиц.	A
Филипп взял шапку и хотел тоже идти. 	Филипп взял шапку и пошёл.	A
Я не предчувствовал того, что буду теперь ощущать, не предчувствовал, что все это не так кончится. 	Я не знал, что будет меняться.	A
— Завтра, — сказал Ростов и вышел из комнаты.	Ростов сказал, что завтра он уйдет из комнаты.	A
Я пришел проститься… Ольга отходит немного в сторону, чтобы не помешать прощанию.	Пришел попрощаться... Ольга уходит в сторону, чтобы не мешать.	A
– Костя, ты знаешь, что у меня уж остается только пятьдесят рублей	Костя, у тебя осталось всего 50 рублей.	A
Он затеял борьбу со взяточничеством и произнес перед европейскими дипломатами фразу, которая его и погубила: «Пора показать Европе, что не все турки — жалкие проститутки». 	Он начал борьбу с воровством и сказал перед европейцами, что он их погубит.	A
Они видели окровавленного Урбенина и слышали крик Ольги, — допросить их следовало. 	Они увидели окровавленного Урбенина и услышали крик Ольги. Следовательно, нужно допрашивать их.	A
Лицо ее было бледно как и давеча, а глаза сверкали ярким и сухим блеском; такого выражения глаз он никогда не знал у нее. 	Лицо её было бледно, глаза – ярко и сурово. Такого взгляда она никогда не имела.	A
— Давайте поболтаем, — предложил я, садясь. — Вы умная и на многое не обидитесь. 	Давайте поговорим. Ты умная и не обидишься.	A
– сказал он с кроткою укоризной. – Если вы любите свое чадо, то вы, как добрый отец, не одного богатства, роскоши, почести будете желать своему детищу; вы будете желать его спасения, его духовного просвещения светом истины. 	Он сказал немного грубо. Если вы любите своего ребенка, вы хотите лучшего для него, чем просто богатство и слава. Вы хотите, чтобы ваш ребенок был хорошим человеком, а не...	A
– Графини ***, – отвечал будочник.	Графини ответил будочнику.	A
— Живы — и славно, — благодушно сказал Соболев. — а без пистолета офицеру нельзя, даже штабному. 	Живы — значит хорошо. Без пистолета офицер не может быть ни в штабе, ни где-то ещё.	A
- подхватил старичок, рассмеявшись при приятном воспоминании: - вы, кажется, очень религиозны, что так редко встретишь теперь в молодом человеке, - ласково обратился он к князю Льву Николаевичу, слушавшему раскрыв рот и все еще пораженному; старичку видим	Старик улыбнулся, вспоминая хорошее время. Он спросил у князя Льва Николаевича, почему его не часто можно было встретить среди молодых людей. Князь был поражен этим и открыто выразил удивление....	A
Садитесь вот здесь, напротив меня, - хлопотала она, усаживая князя, когда пришли в столовую. - я хочу на вас смотреть. 	Сядьте рядом со мной, - сказала она, указывая место. - Я хочу посмотреть вам.	A
- проскрежетал он вдруг, с неистовою злобой смотря на Ганю… - Ну… ах!..	Он вдруг начал реветь, злясь на Ганю. Ну... Ах!	A
Народ непобедимою силой стремится к нему, окружает его, нарастает кругом него, следует за ним. 	Люди стремятся к народу, он их окружает, вокруг них растёт.	A
— крикнул по-французски д’Эвре, который был никакой не д’Эвре. — Это в конце концов невежливо! 	Д'Эвре кричал по-французски, но это было неправда. Он сказал, что это неуместно.	A
- Нет-с, позвольте-с, многоуважаемый князь, - с яростию ухватился Лебедев, - так как вы сами изволите видеть, что это не шутка, и так как половина ваших гостей, по крайней мере, того же мнения и уверены, что теперь, после произнесенных здесь слов, он уж н	Лебедев кричал, потому что его слова были серьезны. Гости тоже думали, что сейчас будет плохо.	A
И в других странах можно найти все противоположности, но только в России тезис оборачивается антитезисом, бюрократическая государственность рождается из анархизма, рабство рождается из свободы, крайний национализм из сверхнационализма. 	В других странах можно встретить всё противоположное, а в России это превращается в обратную ситуацию. Государственная власть здесь рождается из анархии, рабов — из свободы, крайняя национальность — из...	A
Как-то, проезжая мимо дома Туркиных, он вспомнил, что надо бы заехать хоть на минутку, но подумал и… не заехал.	Проезжая мимо дома Туркиных, он вспомнил о необходимости заехать, но потом решил этого не делать.	A
— спросила Варя	Варя спросила.	A
Как бы то ни было, но примета исполнилась над головой Бельтова, Бельтов о юношеской запальчивостью и с неосновательностью мечтателя сердился на обстоятельства и с внутренним ужасом доходил во всем почти до того же последствия, которое так красноречиво выразил Осип Евсеич: «А делают-то одни чернорабочие», и делают оттого, что барсуки и фараоновы мыши не умеют ничего делать и приносят на жертву человечеству одно желание, одно стремление, часто благородное, но почти всегда бесплодное… 	Примета исполнилась над головой Бельтова, он был недоволен jeunesseм и мечтами молодого человека. Он сердился на обстоятельства и доходил до того, что делал все как Осип Евсеич сказал: А...	A
Эллочка Щукина легко и свободно обходилась тридцатью.	Тридцать.	A
В ресторан Варя ужасно опоздала. 	Варя в ресторан не пришла вовремя.	A
Меня, Сережа, в Петербурге пьяного женили. 	Я женился с Сережей в Петербурге.	A
Буря не утихала; я увидел огонек, и велел ехать туда. 	Буря продолжалась; я увидел свет и сказал ехать туда.	A
Неужели я скажу ему, что я его не люблю? 	Он спросил меня, любит ли он меня?	A
Лучше скажите, передал ли вам этот г-господин (он небрежно кивнул на подполковника) про Плевну. 	Он спросил про Плевну. Г-господин кивнул.	A
Я приехал в село при закате солнца и остановился у почтового домика. 	Приехал я в село под закатом. Остановился у почтового домика.	A
Князь решил зайти через час. 	Князь вошёл через час.	A
На церемонию были приглашены доверенные лица и особо отличившиеся герои последнего сражения. 	Встретились доверенные лица и герои последнего сражения.	A
Жена моя обратила ко мне бледное свое лицо. 	Моя жена посмотрела на меня.	A
Вронский, не привыкший замечать подробности, заметил однако теперь удивленное выражение, с которым швейцар взглянул на него. 	Вронский увидел удивлённое выражение в глазах швейцара.	A
Варе стало очень страшно. 	Текст стал очень страшно.	A
Алексей Александрович сел в карету и углубился в нее так, чтобы не видать и не быть видимым	Алексей сел в карету и ушел внутрь.	A
Я готов был уйти с каждым возом, уехать с каждым господином почтенной наружности, нанимавшим извозчика; но ни один, решительно никто не пригласил меня; словно забыли меня, словно я для них был и в самом деле чужой! 	Я хотел уйти, но никого не пригласили. Как будто забыли меня.	A
– Какая жена, раба, может быть до такой степени рабой, как я, в моем положении? 	– Как же жена может быть так зависимой от мужа, как я?	A
Когда я держала экзамен на учительницу, то даже плакала от радости, от благости… Пауза.	Я держал экзамен на учительницу, плакала от радости.	A
Когда пробило девять часов, я не мог усидеть в комнате, оделся и вышел, несмотря на ненастное время. 	Прошел девять часов, я не мог сидеть дома. Оделся и вышел из квартиры, несмотря на дождь.	A
— А отчего это у вас руки в крови, Петр Егорыч? 	Почему у тебя кровь в руках, Петр Егорыч?	A
Я сама в старину на домашнем театре Розину играла! 	Розину я играла на домашнем театре.	A
Я видела, что ему просто жалко было меня за то, что я у бабушки в таком загоне, а больше-то и ничего. 	Она видела, что ему жаль меня из-за того, что я живу в загоне, и больше нечего.	A
Да и почему он вообразил, что ему непременно надо было подличать? 	Почему он решил подличать?	A
– От князя Скородумова к Сергею Алексеичу, – проговорила она	Из князя Скородумова к Сергею Алексеичу сказала она.	A
Электрофизиология и электротерапия — вот что спасет человечество, а вовсе не ваши умники, которые играют в великих политиков или, смешно сказать, малюют картинки	Электрофизика и электротерапия — это спасение мира. Ваше мнение о политиках и картинках — это всего лишь игры.	A
А все те же звуки раздаются с бастионов, все так же — с невольным трепетом и суеверным страхом — смотрят в ясный вечер французы из своего лагеря на желтоватую изрытую землю бастионов Севастополя, на черные движущиеся по ним фигуры наших матросов и считают амбразуры, из которых сердито торчат чугунные пушки; все так же в трубу рассматривает с вышки телеграфа штурманский унтер-офицер пестрые фигуры французов, их батареи, палатки, колонны, движущиеся по Зеленой горе, и дымки, вспыхивающие в траншеях, и все с тем же жаром стремятся с различных сторон света разнородные толпы людей, с еще более разнородными желаниями, к этому роковому месту.	Звуки раздаются с бастионов. Французы смотрят на желтоватую землю, на черные фигуры матросов и считают амбразуры. Штурман смотрит через трубу на пестрых французах, их батареи, палатки и колонны. Движутся...	A
Жилин вернулся к Костылину	Костылин вернул Жилина.	A
И как раз в этот период наша разведка донесла, что у турецкого командующего имеется таинственный советник Али-бей. 	В это время наша разведка узнала о тайном советнике турецкого командира Али-бее.	A
Напившись кофею, Левин уехал опять на покос, прежде чем Сергей Иванович успел одеться и выйти в столовую.	Левин выпил кофе и уехал на покос. Сергей Иванович успел одеться и вышел в столовую.	A
Потом поставили круглую решетку, подкатили к дверям клетку, и вышли львы. 	Впервые установили круглую решетку, затем завели в клетку львов, которые вышли из дома.	A
О предстоящем маневре русской армии д’Эвре знал, потому что при нем я рассказал вам, Михаил Дмитриевич, об Осман-паше. 	Д'Эвр знал о предстоящем маневре русской армии из-за того, что я рассказал ему Михаилу Дмитриевичу о Осман-паше.	A
Варя промолчала, потому что не знала, замечательно это или нет. 	Варя молчала.	A
И еще раз: — Зачем? 	Почему?	A
— Не знаю: темно было — не видал… Постоял в моей камере минутку и вышел… и именно так, как вот вы говорите, — вынул из двери моей ключ и отпер соседскую камеру. 	Я не видел, потому что темно. Я подождал в своей комнате минуту и вышел. И я открыл дверь другой камеры, как вы сказали.	A
- Подойди ближе-то, - тихо предложил Рогожин. 	- Подойди ближе, - тихо сказал Рогожин.	A
Он долго не мог понять того, что она написала, и часто взглядывал в ее глаза. 	Он долго не понимал её письма, часто смотрел ей в глаза.	A
- А чрез три дня сами придете и позовете к себе… Ну как вам не стыдно? 	Приходите за три дня. Почему вы так долго откладываете?	A
(По отношению ко всем знакомым мужчинам, независимо от возраста и общественного положения.)	(Мужчины всех возрастов и социальных статусов)	A
— Да, — холодно отвечали мы. — Это происходит от того, что у нас очень богатый язык. 	Да, это так. Мы говорим много слов.	A
Достоевский прямо провозгласил, что русский человек – всечеловек, что дух России – вселенский дух, и миссию России он понимал не так, как ее понимают националисты. 	Достоевский утверждал, что русский человек – универсальный, а дух России – всемирный. Он видел миссию России иначе, чем это делают националисты.	A
Если б он мог слышать, что говорили ее родители в этот вечер, если б он мог перенестись на точку зрения семьи и узнать, что Кити будет несчастна, если он не женится на ней, он бы очень удивился и не поверил бы этому. 	Он был бы удивлён, если бы мог услышать то, что говорили его родители о Ките. Он хотел бы увидеть мир глазами семьи и понять, как Кити будет несчастна, если...	A
Между тем, недавнее знакомство между Иваном Петровичем Берестовым и Григорьем Ивановичем Муромским более и более укреплялось и вскоре превратилось в дружбу, вот по каким обстоятельствам: Муромский нередко думал о том, что по смерти Ивана Петровича всё его имение перейдет в руки Алексею Ивановичу; что в таком случае Алексей Иванович будет один из самых богатых помещиков той губернии, и что нет ему никакой причины не жениться на Лизе. 	Иван Петрович и Григорий Иванович стали друзьями после того, как они познакомились. Григорий Иванович часто думал о том, что все его имущество перейдет в руки Алексея Ивановича после смерти...	A
Он поминутно просил пить, и Дуня подносила ему кружку ею заготовленного лимонада. 	Он часто просил пить, а Дуня давала ему кружку с лимонадным напитком.	A
Мне кажется, что нынешняя война — только начало грядущих, от которых не уйду ни я, ни мой маленький брат, ни грудной сын моей сестры. 	Я думаю, что сейчас началась война, которая может длиться долго. Она повлияет на всех нас.	A
Про тайную иудейскую организацию. 	Тайная организация евреев.	A
Представьте, я уж начинаю забывать ее лицо. 	Я уже почти не помню её лицо.	A
- Спасибо, князь, со мной так никто не говорил до сих пор, - проговорила Настасья Филипповна, - меня все торговали, а замуж никто еще не сватал из порядочных людей. 	Настасья сказала: Меня никогда не слушали. Она рассказала о том, что ее торговали, но пока еще никто не женился.	A
— Нет, — отвечала она, — я нигде не печатаю. 	Она отрицает это.	A
Что она вам сделала?	Что ты ей сделала?	A
Выйдя из тележки и поздоровавшись с братом и Катавасовым, Левин спросил про жену	Левин вышел из тележки и поздоровался со своим братом и Катавасовым. Затем он спросил о жене.	A
На ошейнике – серебряная визитная карточка с адресом… Если бы я умел говорить, украл бы франк и купил себе манжетки.	На ошейнике – серебряная визитная карточка с адресом... Я хотел бы сказать, но не могу. Украл бы франк и купил бы себе манжетки.	A
- Я так прямо не могу еще сказать, согласен я или не согласен, - произнес князь, вдруг перестав усмехаться и вздрогнув с видом пойманного школьника, - но уверяю вас что слушаю вас с чрезвычайным удовольствием… Говоря это, он чуть не задыхался, и даже холо	- Я не могу ещё сказать, согласен я или нет, - сказал князь, вдруг перестав улыбаться и вздрогнув. Он слушал меня с удовольствием. Говоря это, он чуть не задыхался....	A
Она обстригла волосы, стала курить и громко хохотала, если слышала какую-нибудь двусмысленность.	Она обстригла волосы, начала курить и часто смеялась, когда кто-то говорил что-то не так.	A
Это собственный мой грудной ребенок, дочь Любовь, - обратился он к князю, - и рождена в законнейшем браке от новопреставленной Елены, жены моей, умершей в родах. 	Я сам родил девочку, она моя дочь Любовь, была в законном браке с моей женой, которая умерла во время родов.	A
С моей стороны, я готов; но, право, в жизнь не случалось со мною ничего умнее, как теперь	Я готов, но никогда не сталкивался с чем-то таким сложным.	A
Через минуту он уже стучался в дверь кабинета предисполкома	Он уже стучал в дверь кабинета через минуту.	A
— Потому что мы надоели Павлу Ивановичу, — отвечала Манилова	Манилова ответила: потому что нам надоела Павлу Ивановичу.	A
Они вышли, уселись опять в тех же стульях, опять один против другого. 	Они снова сидели на своих стульях, как всегда, против друг друга.	A
Если он при этом известии решительно, страстно, без минуты колебания скажет ей: брось всё и беги со мной!» 	Он должен был сказать ей: бросай все и беги с ним!	A
— Вы в припадке, — сказал я, — вы трусите; вы думаете, что он не придет	Я спросил его, почему он так нервничает. Он ответил, что думает, что никто не придет.	A
– Да, я очень рада, что увидала вас, – сказала она с улыбкой. – Я слышала о вас столько со всех сторон, даже от вашего мужа. 	Я рада видеть вас, - сказала она с улыбкой. Говорили о вас так много. Даже ваш муж.	A
"- Говорю: было, - тихо, но сверкая глазами подтвердил Рогожин. - Полторы сутки ровно не спал, не ел, не пил, из комнаты ее не выходил, на коленки пред ней становился: ""Умру, говорю, не выйду, пока не простишь, а прикажешь вывести - утоплюсь; потому - что "	- Говорю, было. Он тихо, но глаза подтвердили это. Полторы суток не спал, не ел, не пил. Из комнаты его не выходил. На коленки перед ним становилась она. Умру,...	A
