source	result	level
Уедут офицеры, уедете вы, сестра замуж выйдет, и останусь в доме я один.	Офицеры уедут, а ты - вместе с ними. Сестра же замуж выйдет, и останутся одни мы.	B
Как всегда держась чрезвычайно прямо, своим быстрым, твердым и легким шагом, отличавшим ее от походки других светских женщин, и не изменяя направления взгляда, она сделала те несколько шагов, которые отделяли ее от хозяйки, пожала ей руку, улыбнулась и с этою улыбкой оглянулась на Вронского. 	Она шла прямо, быстро и легко, как другие светские женщины. Она сделала несколько шагов вперед, пожала руку хозяйке и улыбнулась. Затем она посмотрела на Вронского.	B
В конце ноября, в оттепель, часов в девять утра, поезд Петербургско-Варшавской железной дороги на всех парах подходил к Петербургу. 	В конце ноября, когда уже было тепло, около 9 утра поезд Петербургско-Варшавской железной дороги прибывал в Санкт-Петербург.	B
Вечером, когда немного утихло, они пошли на мол, чтобы посмотреть, как придет пароход. 	Когда немного утихло, они пошли на моль посмотреть, как придет пароход.	B
Это начался штурм. 	Штурм начался.	B
— Так говорите, этот мистер Морбид приходит каждый вечер в десять?	Мистер Морбид приходит каждый вечер в десять?	B
Мы переезжаем туда в июне, а до июня осталось еще… февраль, март, апрель, май… почти полгода!	Переезд запланирован на июнь. До этого времени остаётся ещё несколько месяцев – февраль, март, апрель, май... Это уже почти полгода!	B
Бобик и Софочка спят себе, спят как ни в чем не бывало. 	В тексте нет предложения для упрощения, так как оно уже является простым и понятным. Если вы имели в виду другой текст, пожалуйста, предоставьте его для дальнейшего упрощения.	B
А Варя: — В охранке служить не буду!	Варя отказалась от работы в охране.	B
Ахтырцев! 	Исходное предложение: Ахтырцев! Упрощенное предложение: Ахтырцев!	B
Урбенин махнул рукой и попросил позволения присутствовать на похоронах жены; последнее ему было разрешено.	Махнул урбенин рукой и просил присутствие на похоронах жены. Последнее ему разрешили.	B
Она пробыла не более десяти минут, разговаривая о светских новостях, и при отъезде сказала: – Вы мне не сказали, когда развод. 	Она была там не более десяти минут, обсуждая светские новости, и уехала, сказав: «Не сказали я, когда развод».	B
Посудите сами, Фандорин. 	Фандорин. Подумайте сам.	B
Да ведь и то — в следующем году шестьдесят. 	В следующем году будет шестьдесят лет.	B
– Может быть, – сухо сказал Левин и повернулся на бок. – Завтра рано надо идти, и я не бужу никого, а иду на рассвете	Левин сухо сказал: Завтра рано вставать. Он повернулся и ушел.	B
Она села, не раздеваясь, и стала припоминать все обстоятельства, в такое короткое время и так далеко её завлёкшие. 	Она села, не раздеваясь, и начала вспоминать всё, что произошло за столь короткий промежуток времени и настолько далеко от неё.	B
Тройка, семёрка, туз – скоро заслонили в воображении Германна образ мёртвой старухи. 	Германн забрезживал перед образом старухи.	B
И она навсегда не только физически, но духовно была разъединена с ним, и поправить этого нельзя было.	Она навсегда была разделена с ним как физически, так и духовно, и это невозможно исправить.	B
- Что ж, некому платить что ли было? 	Некому платить что ли было?	B
Подле дамы в тюрбане и плешивого старичка, сердито мигавшего в стекле подвигавшегося бинокля, Вронский вдруг увидал голову Анны, гордую, поразительно красивую и улыбающуюся в рамке кружев. 	Вронский увидел в рамке портрет Анны. Она была гордая, красивая и улыбалась.	B
Окончательная победа над турками — дело нескольких недель. 	Турки были побеждены за несколько недель.	B
По-прежнему смеешься над ними, считаешь пустяками, и все же идешь и чувствуешь, что у тебя нет сил остановиться. 	Он смеётся над ними, считает их незначительными, но всё равно идёт, чувствует, что не может остановить себя.	B
И тут только понял, что лес далеко, а он летит — не идет, как всю жизнь шел на свинцовых подошвах, а летит по воздуху, ни на что не опирается, со всех сторон объемлется прозрачной и светлой пустотою. 	Лес был очень далеко, и вдруг я понял, что он летит, словно птица, а не ходит, как всегда. Он летает в воздухе, ни на что не опирается, вокруг него...	B
Мне кажется, если бы я была в Москве, то относилась бы равнодушно к погоде… Вершинин. 	Я думаю, что если бы я был в Москве, то не обращал бы внимания на погоду... Вершинин.	B
Старики до тех пор обдумывали всё это каждый про себя, что наконец друг с другом и переговорились, обнялись, обещались дело порядком обработать, и принялись о нем хлопотать каждый со своей стороны. 	Старики долго обсуждали все это, пока не смогли поговорить друг с другом. Они обнялись, пообещали дело обработать, и начали хлопотать каждый со своей стороны.	B
Спастись во всем мире могли только несколько человек, это были чистые и избранные, предназначенные начать новый род людей и новую жизнь, обновить и очистить землю, но никто и нигде не видал этих людей, никто не слыхал их слова и голоса. 	В мире было лишь немного людей, которые могли спастись. Они были чистыми и выбраны для создания нового рода человечества. Их цель — обновление земли и её очистка. Но никто...	B
Когда вошли в залу, пред самым кабинетом, он подошел к окну и таинственно поманил к себе князя: - Вот ты как давеча ко мне зазвонил, я тотчас здесь и догадался, что это ты самый и есть; подошел к дверям на цыпочках, и слышу, что ты с Пафнутьевной разговариваешь, а я уж той чем свет заказал: если ты, или от тебя кто, али кто бы то ни был, начнет ко мне стукать, так чтобы не сказываться ни под каким видом; а особенно если ты сам придешь меня спрашивать, и имя твое ей объявил. 	Когда мы вошли в зал, перед кабинетом, он подошел к окну и тайно пригласил князя. Он сказал: Ты звонил ко мне, я сразу понял, что это ты. Поднявшись на...	B
Заглянув во двор, он повстречал дворника	Взявсь за дело, он увидел дворника.	B
Между тем движение к будущему невозможно без точного понимания прошлого и характерного.	Чтобы понять прошлое, нужно видеть будущее.	B
— Чтобы завтра во время смотра ни одного «морского термина», Христофор Константиныч! 	Христофор Константиныч, чтобы во время смотра завтра ни один морской терминал не был потерян.	B
И, подбежав ко мне, он подскочил, обнял меня и своими жесткими усами несколько раз поцарапал мою щеку. 	Он подбежал ко мне, подскочил, обнял меня и несколько раз поцарапал мою щеку своими усами.	B
Поэтому независимость, любовь к свободе и сражалась по преимуществу в сопротивлениях, принимавших массовый и упорный характер. 	Используя исходный текст для упрощения, мы можем сказать следующее: Она боролась за независимость и любовь к свободе, участвуя в массовых и упорных сопротивлениях.	B
Бледный солдатик, криво улыбаясь трясущимися губами, почесал за ухом и махнул рукой: — Вяжи, ребята! 	Солдатик улыбнулся, махнув рукой.	B
Привычный жест крестного знамения вызвал в душе ее целый ряд девичьих и детских воспоминаний, и вдруг мрак, покрывавший для нее все, разорвался, и жизнь предстала ей на мгновение со всеми ее светлыми прошедшими радостями. 	В душе девушки возникли воспоминания о крестном знамении, и вдруг она увидела мир, наполненный радостью всех её прошлых дней.	B
Во-первых, прошу вас, не жмите так моих рук; во-вторых, объявляю вам, что я об вас сегодня долго раздумывала	Прошу вас не жмите мои руки слишком сильно. Сегодня я долго размышляла о вас.	B
Как теперь помню, происходило у нас торжественное открытие движения по вновь устроенному мосту. 	Открытие нового моста состоялось торжественно.	B
Может быть, тоже миллиона полтора получите, а пожалуй, что и больше. 	Возможно, вы получите миллион полтора, а может даже больше.	B
Не желал бы беспокоить, так как я не знаю ни вашего дня, ни ваших распоряжений… Но я только что сам из вагона… приехал из Швейцарии… Генерал чуть-чуть было усмехнулся, но подумал и приостановился; потом еще подумал, прищурился, оглядел еще раз своего гостя с ног до головы, затем быстро указал ему стул, сам сел несколько наискось и в нетерпеливом ожидании повернулся к князю. 	Я не хотел вас беспокоить, потому что я не знал ваших дел и распоряжений. Я только что вышел из поезда, прибыл из Швейцарии. Генерал немного улыбнулся, но затем остановился,...	B
Теперь, в эту минуту, он знал, что все не только сомнения его, но та невозможность по разуму верить, которую он знал в себе, нисколько не мешают ему обращаться к богу. 	Он знал, что все сомнения не мешают ему обращаться к богу.	B
— И ты думаешь, что он понимает весь ужас моего положения? 	Текст был предоставлен в исходном виде, так как это уже упрощенное предложение. В нем содержится основная мысль о том, что собеседник не понимает всей тяжести ситуации говорящего. Предложение достаточно...	B
– сказала она, тяжело вздохнув и виновато глядя на Долли. – Правду скажи мне, Долли, не сердится она на меня?	Она сказала, тяжело вздохнув, и посмотрела на Долли вопросительно. – Скажи правду, Долли, не сердится ли она на меня?	B
Котик не станет огорчать папу и маму	Котик не будет беспокоить родителей.	B
Вот что значит — оказаться в правильном месте и в правильное время.	Правильно выбранное место и время могут быть очень важными.	B
Сознаюсь с горечью, в числе всех, бесчисленных, может быть, легкомысленных и… ветреных поступков жизни моей, есть один, впечатление которого даже слишком тяжело залегло в моей памяти. 	В моем сердце тяжелый след от одного поступка из множества, которые я совершил.	B
Он стоял за каждый свой грош (и не мог не стоять, потому что стоило ему ослабить энергию, и ему бы не достало денег расплачиваться с рабочими), а они только стояли зa то, чтобы работать спокойно и приятно, то есть так, как они привыкли. 	Он работал за каждый свои деньги, и это было необходимо для него. Они же просто стояли, чтобы работать спокойно и хорошо, как обычно.	B
— Седина в бороду, а бес в ребро… Впрочем, брат, трудно не влюбиться в эту девушку в красном, видя ее каждый день такой, какой мы ее сегодня видели! 	Времени нет, чтобы влюбляться – она уже в красном.	B
Накануне еще этого дня между Вронским и Анной произошла почти ссора за эту предполагаемую поездку. 	Вчера между Вронским и Анной почти ссорились из-за предполагаемой поездки.	B
В Ореанде сидели на скамье, недалеко от церкви, смотрели вниз на море и молчали. 	На скамье в Ореанде сидели, смотрели на море и молчали.	B
ЧАСТЬ СЕДЬМАЯ I Левины жили уже третий месяц в Москве. 	Левин жил в Москве уже три месяца.	B
Я, конечно, без предрассудков, но на третий день пошел в церковь на похороны. 	Без предрассудков я пошёл в церковь на похороны уже на третий день.	B
— говорит Камышев, понизив тон. — Чудак какой, шуток не понимает! 	Камышев сказал, что человек такой, что шутки ему не понятны.	B
Через несколько минут раздалась команда старшего офицера «крепить» паруса.	Через несколько минут раздался приказ старшего офицера 'крепить' паруса'.	B
Генерал тряхнул головой, словно прогоняя ненужные воспоминания, и сел за стол	Генерал тряхнул головой, чтобы избавиться от лишних мыслей, сел за стол.	B
Чекалинский останавливался после каждой прокладки, чтобы дать играющим время распорядиться, записывал проигрыш, учтиво вслушивался в их требования, ещё учтивее отгибал лишний угол, загибаемый рассеянною рукою. 	Чекалинский останавливался после каждой прокладки, чтобы дать игрокам время для решения, записывал проигрыши, слушал их требования, аккуратно убирал лишние углы из-за рассеивания руки.	B
— «Да, да». — «И ты не обманешь меня?» 	Да, да. Не обманешь?	B
Анна написала письмо мужу, прося его о разводе, и в конце ноября, расставшись с княжной Варварой, которой надо было ехать в Петербург, вместе с Вронским переехала в Москву. 	Анна написала письмо мужу, попросив развод. В конце ноября она рассталась с княжной Варварой и вместе с Вронским переехала в Москву.	B
Ну, за границу покататься поедет. 	Поехали за границу.	B
В ботаническом, хозяйственном и во многих других отношениях он богаче и грандиознее всех садов, какие я когда-либо видел. 	Сад был очень богат и велик, как нигде, что я когда-либо видел.	B
Алексей Александрович видел, что она плакала и не могла удержать не только слез, но и рыданий, которые поднимали ее грудь. 	Алексей Александрович увидел, что она плачет, и не могла удержать слезы, а также рыдания, которые поднимали её грудь.	B
Часа через три на столе переменяется сервировка и прислуга подает обед. 	Обед подают через час после сервировки.	B
Мы долго говорили, но я наконец пришла в исступление, сказала, что не могу жить у бабушки, что убегу от нее, что не хочу, чтоб меня булавкой пришпиливали, и что я, как он хочет, поеду с ним в Москву, потому что без него жить не могу. 	Мы долго общались, но я в итоге стала говорить о том, что не могу жить у бабушки, что убегу от неё. Я также выразила желание не быть прикрепленной булавкой...	B
Первые чашки душистого чаю мгновенно разогрели все эти идеи. 	Первый глоток ароматного чая утолил все мысли.	B
Вершинин (глядя на рамочку и не зная, что сказать). 	Вершинин смотрел на рамочку и не знал, что сказать.	B
И, дойдя до реки, косцы направились через ряды к кафтанам, у которых, дожидаясь их, сидели дети, принесшие обеды. 	Дойдя до реки, косы направились к кафтанам, где сидели дети с обедами.	B
Она успела с ним изъясниться, обежав лишний круг и лишний раз повертевшись перед своим стулом. – Томский, возвратясь на своё место, уже не думал ни о Германне, ни о Лизавете Ивановне. 	Она успела с ним поговорить, обходя вокруг и несколько раз повертываясь перед своим стулом. — Томский, возвращаясь на свое место, уже не думал ни о Германне, ни о Лизавете...	B
Чёрт ли в ней, в экспрессии, если актеры по целым месяцам жалованья не получают!	Если актеры целый месяц не получают зарплаты, то это может быть связано с их работой.	B
Журналист д’Эвре. 	Д'Эвре был журналистом.	B
У нас и без того столько звуков	Мы и так много звуков.	B
Подъехав к коляске, она без помощи соскочила и, поддерживая амазонку, подбежала навстречу Долли	Она подошла к коляске и без помощи соскользнула. Поддерживая амазонку, она подбежала навстречу Долли.	B
Она как будто боролась между жалостью разбудить его и желанием говорить с ним	Она пыталась найти баланс между желанием утешить его и желанием поговорить с ним.	B
Он презрел это; он насмеялся надо мною, — бог с ним! 	Он не обратил внимания на это; он насмеялся над мной — ну что ж!	B
– думала Анна, оставшись одна. – Может быть, она и права. 	Анна осталась одна. Она могла быть правдой.	B
А ей я ничего не желаю, потому что она будет счастлива с вами. 	Она мне ничего не желает, так как она будет счастлива с вами.	B
Она должна была быть любима, и только. 	Она должна была быть любимой.	B
Вот это только я и хотел вам сказать.	Я же тебе кое-что сказал.	B
— Человек как человек. 	Человек как человек.	B
Новые следователи так увлеклись, что в свидетели попал даже мой Поликарп.	Поликарп стал свидетелем из-за новых следователей.	B
В комнате прекрасно убранной Минский сидел в задумчивости. 	Минский сидел в комнате, которая была красиво убранной.	B
Ровно чрез четыре года это воспитание кончилось; гувернантка уехала, а за Настей приехала одна барыня, тоже какая-то помещица и тоже соседка г-на Тоцкого по имению, но уже в другой, далекой губернии, и взяла Настю с собой, вследствие инструкции и полномочия от Афанасия Ивановича. 	Через четыре года воспитание закончилось. Гувернатка уехала, а вместо неё приехала помещица из другого города, которая также была знакома с г-ном Тоцким. Она забрала Настю с собой, так как...	B
Она подошла к окну и видела, как он не глядя взял перчатки и, тронув рукой спину кучера, что-то сказал ему. 	Она подошла к окну и увидела, как кучер взял перчатки и что-то сказал ему по спине.	B
Известно было, что генерал приготовил ко дню рождения Настасьи Филипповны от себя в подарок удивительный жемчуг, стоивший огромной суммы, и подарком этим очень интересовался, хотя и знал, что Настасья Филипповна женщина бескорыстная. 	Известно, что генерал подарил Настасье Филипповне дорогой жемчуг. Она была женщиной бескорыстной, поэтому интерес к этому подарку был у нее.	B
Второй раз я слышала, как одна молодая дама хвалила своего мужа и говорила: — Вот мы женаты уже четыре года, а он всегда милый, вежливый, внимательный, точно чужой!	Молодая женщина рассказала о своем муже: он всегда был милым, вежливым и внимательным.	B
Впрочем, я не сомневаюсь, что Анвар провел этот месяц с большой для себя пользой: наверняка договорился с Осман-пашой о совместных действиях на будущее, обзавелся надежной связью. 	Анвар провёл этот месяц полезно для себя. Он договорился с Осман-пашой о совместных действиях в будущем и обзавёлся надежной связью.	B
Когда он передал Кити совет Степана Аркадьича ехать за границу, он очень удивился, что она не соглашалась на это, а имела насчет их будущей жизни какие-то свои определенные требования. 	Он передал Кити совет Степана Аркадьича ехать за границу, но она его не согласилась. Она имела некоторые требования к их будущей жизни.	B
Жена моя и обе девочки проживут здесь еще месяца два; пожалуйста, если что случится или что понадобится… Ольга. 	Жана и две дочери останутся здесь ещё месяц. Если что-то случится или потребуется помощь, обратитесь к Ольге.	B
Поездка в Букарешт получилась прескучной.	Путешествие в Будапешт оказалось не таким уж интересным.	B
Васенька между тем, нисколько и не подозревая того страдания, которое причинялось его присутствием, вслед за Кити встал от стола и, следя за ней улыбающимся, ласковым взглядом, пошел за нею.	Васенька, не подозревая о том страдании, которое он приносил, встал от стола и, следя за улыбкой Кити, пошёл за нею.	B
С этим словом он поцеловал ее в лоб и Лиза побежала приготовляться.	Он поцеловал её в лоб, и Лиза бежала готовиться.	B
Выкормлю я цыплят, продам, куплю поросеночка — свинку; напоросит мне свинка поросят. 	Я выкормлю цыплят, их буду продавать, куплю поросенка — свинку; она покормит меня поросятами.	B
Европа нас не любит и боится, зато Мидхата носит на руках, особенно с тех пор, как он даровал Турции конституцию. 	Мидхат даровал Турции конституцию, что стало причиной для того, чтобы Европа начала бояться его.	B
Бриллинг мертв. 	Бриллинг умер.	B
Ты сейчас так грубо обошлась с няней… Прости, я не в состоянии переносить… в глазах потемнело… Наташа (взволнованно). 	Ты так грубо обходилась с няней! Прости, я не могу переносить... В глазах потемнело. Наташа (взволнованно).	B
Два дня после этого Ростов не видал Долохова у своих и не заставал его дома; на третий день он получил от него записку.	Ростов два дня не видел Долохова и не заставал его дома. На третий день он получил от него записку.	B
А также и нас, румынских союзников. 	Румынские союзники тоже были приглашены.	B
На приглашение его два старшие тотчас же соскочили к нему и побежали с ним так же просто, как бы они побежали с няней, с мисс Гуль или с матерью. 	Он был приглашен, и сразу его двое старших пришли и побежали вместе с ним.	B
Я член земской управы и горжусь этим, если желаете знать… Пауза.	Я член земской управы.	B
Мне вспоминались: Каменная Могила, лесной домик, в котором жила «девушка в красном», дорога в Тенево, свидание в пещере… и сердце мое начинало усиленно биться… Я ощущал щемящую боль… Но все это было непродолжительно. 	Вспоминались: Каменная Могила, лес, где жила «девушка в красном», дорога в Тенево, свидание в пещере... Сердце начало биться чаще. Чувство боли усилилось. Всё же быстро прошло.	B
В ту минуту, как губы его сходились вместе, они сложились в блаженно-сонную улыбку, и с этою улыбкой он опять медленно и сладко повалился назад	Когда их губы соединились, она сложилась в сонную улыбку, и он снова медленно повалился назад.	B
Генеральша, впрочем, и сама не теряла аппетита, и обыкновенно, в половине первого, принимала участие в обильном завтраке, похожем почти на обед, вместе с дочерьми. 	Генеральша была голодной, как и её дети, поэтому они обычно завтракали около половины первого, что было похоже на обед.	B
— Но как могли прийти Сюда вы; здесь узнать могли бы вас, И ваша смерть была бы неизбежна.	Почему же вы пришли сюда? Вы могли бы узнать об этом и ваша смерть была бы неизбежной.	B
— Глаза Ивана Францевича озорно блеснули	Иван Францевич имел озорные глаза.	B
Говорил бы прямо, в глаза… Впрочем, мне некогда, я ведь на минутку забежал… Мне еще в типографию сбегать нужно… Диамантов вскочил, помялся около стола, тоскливо покосился на гуся и, отдав общий поклон, засеменил к выходу	Говорил бы прямо, в глаза… Но мне некогда, я на минутку забежал… Мне ещё в типографию сбегать нужно… Диамантов вскочил, помялся вокруг стола, покосился на гуся и отдал общий...	B
А я знаю, почему это так.	Я знаю, почему это так.	B
Он видел то, чего не видел или не хотел видеть его ослепленный отец. 	Он увидел то, что его ослепленный отец не мог увидеть.	B
— А знаете, я, может быть, буду уроки давать; сама выучусь и буду давать уроки	Я могу преподавать уроки, так как сама буду их изучать и давать.	B
— Можно… Но как же Пшехоцкий с каретой?	Вопрос о Пшехоцком и его карете?	B
Вдруг промчались перед ним щегольские дрожки, и смотритель узнал Минского. 	Минский промчался перед ним.	B
Ехал же я сюда, имея намерение: я хотел ее, наконец, уговорить за границу поехать для поправления здоровья; она очень расстроена и телом, и душой, головой особенно, и, по-моему, в большом уходе нуждается. 	Я ехал туда, чтобы убедить её за границу поехать, так как она была очень расстроена и нужна была ей поправку.	B
«Да, у меня железная воля; и у моего отца, и у моего деда была железная воля, — и у меня тоже железная воля».	Я же могу быть сильным духом, как мой отец, а также дед, и я такой же.	B
В то же самое время Григорий Иванович Муромский, соблазнясь хорошею погодою, велел оседлать куцую свою кобылку и рысью поехал около своих англизированных владений. 	Григорий Иванович Муромский решил воспользоваться хорошей погодой, поэтому он сел на маленькую кобылу и отправился в сторону своих английских владений.	B
— отвечал я важным и строгим голосом, едва удерживаясь от смеха, — милая Настенька, я знаю, что я рассказываю прекрасно, но — виноват, иначе я рассказывать не умею. 	Я говорил важно и строго, хотя немного смеялся. Милая Настя, я знаю, что говорю хорошо, но... Виноват, так и не умею рассказывать без этого.	B
Кой-кому, очень немногим интересующимся, стало известно по каким-то слухам, что Настасья Филипповна на другой же день после Екатерингофа бежала, исчезла, и что будто бы выследили наконец, что она отправилась в Москву; так что и в отќезде Рогожина в Москву стали находить некоторое совпадение с этим слухом.	Слухи распространились о том, что Настасья Филипповна, которая была вместе с Екатерингофом, незамедлительно уехала из Москвы. В отчетах Рогожина также упоминается Москва как место назначения.	B
Когда он вышел к ней, она рассказала ему, отчасти повторяя приготовленные слова, свой день и свои планы на отъезд	Он вышел к ней, и она рассказала ему о своем дне и планах на отъезд.	B
Неужели может быть такая любовь, после того что я уже вытерпел! 	Ведь такое чувство любви?	B
Тут нет объявления войны, а просто выражение человеческого, христианского чувства. 	В тексте не указано, что нужно упростить, поэтому я предположу, что вы хотите упростить исходный текст. Вот упрощенный вариант: Здесь нет объявления войны, это лишь выражение человеческого, христианского чувства.	B
– Вы, как я слышал, собираетесь вступить в брак с дочерью моего прихожанина и сына духовного, князя Щербацкого? 	Дочка моего прихожанка и сын духовного князя Щербацкого собираются вступить в брак.	B
В мутных глазах её изображалось совершенное отсутствие мысли; смотря на неё, можно было бы подумать, что качание страшной старухи происходило не от её воли, но по действию скрытого гальванизма.	В ней были тусклые глаза, где отсутствовала вся мысль. Смотрев на неё, можно было подумать, что она просто качается, а не потому, что сама хочет этого.	B
Но странное чувство удовольствия играет на его бледном, как будто несколько измятом лице. 	Текст на упрощение: Он испытывал странное чувство удовольствия, которое играло на его бледном, словно немного измятом лице.	B
— у Вари предательски задрожал голос. — Что мне за дело до ваших Анваров и Мидхатов!	Вари задрожала, когда сказала: 'Что я за дело до ваших Анвар и Мидхатов?'	B
"Стало быть, сам теперь примечаешь, что был скандал: вот что значит ""на другое-то утро""… но и это ничего, потому что всякий теперь видит, что с тебя нечего спрашивать. "	Скандал произошел, а потом все забыли о нем. Теперь никто не может сказать, что с тобой происходит.	B
Левин схватился за голову и выбежал из комнаты	Левин выбежал из комнаты, схватившись за голову.	B
На отдельном длинном столе лежали стопки русских и иностранных газет. 	На столе были стопки газет.	B
Одно было ясно ему, - что встреча будет тяжелая. 	Он знал о тяжелой встрече.	B
Я тороплюсь оттого, что мне некогда, мне осталось жить немного, сейчас начнется жар, и я ничего уже не пойму. 	Я тороплюсь, потому что у меня мало времени, скоро станет жарко, и я не смогу ничего понять.	B
— Нет, Алексей Александрович, я увезла Анну, и я обещалась отвезти ее, — вмешалась Бетси	Алексей Александрович не увез Анну, он увез её. Вмешалась Бетси.	B
Пошли раз все ребята в школу. 	Все дети пошли в школу.	B
Между сестрами, в то время как приехала Анна, шло совещание о кормлении. 	Анна приехала, и началось совещание о питании.	B
